timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881976.154936075,18.638687611,36716,53284,90000,0.407955556
1782881976.156549215,18.640300751,36716,53284,90000,0.407955556
1782881976.158163071,18.641914606,36716,53284,90000,0.407955556
1782881976.159760475,18.643512011,36716,53284,90000,0.407955556
1782881976.161478996,18.645230532,36716,53284,90000,0.407955556
1782881976.163152456,18.646903992,36716,53284,90000,0.407955556
1782881976.164938927,18.648690462,36716,53284,90000,0.407955556
1782881976.166553736,18.650305271,36716,53284,90000,0.407955556
1782881976.168160915,18.651912451,36716,53284,90000,0.407955556
1782881976.169770002,18.653521538,36716,53284,90000,0.407955556
1782881976.171529770,18.655281305,36716,53284,90000,0.407955556
1782881976.173192024,18.656943560,36716,53284,90000,0.407955556
1782881976.174979210,18.658730745,36716,53284,90000,0.407955556
1782881976.176596165,18.660347700,36784,53216,90000,0.408711111
1782881976.178223372,18.661974907,36784,53216,90000,0.408711111
1782881976.179853439,18.663604975,36784,53216,90000,0.408711111
1782881976.181575537,18.665327072,36784,53216,90000,0.408711111
1782881976.183261395,18.667012930,36784,53216,90000,0.408711111
1782881976.185020685,18.668772221,36784,53216,90000,0.408711111
1782881976.186690092,18.670441628,36784,53216,90000,0.408711111
1782881976.188304186,18.672055721,36784,53216,90000,0.408711111
1782881976.189937115,18.673688650,36784,53216,90000,0.408711111
1782881976.191666365,18.675417900,36784,53216,90000,0.408711111
1782881976.193320751,18.677072287,36784,53216,90000,0.408711111
1782881976.195125580,18.678877115,36784,53216,90000,0.408711111
1782881976.196736336,18.680487871,36784,53216,90000,0.408711111
1782881976.198388815,18.682140350,36798,53202,90000,0.408866667
1782881976.200044632,18.683796167,36798,53202,90000,0.408866667
1782881976.201776981,18.685528517,36828,53172,90000,0.409200000
1782881976.203446627,18.687198162,36828,53172,90000,0.409200000
1782881976.205344439,18.689095974,36828,53172,90000,0.409200000
1782881976.206982374,18.690733910,36828,53172,90000,0.409200000
1782881976.208684921,18.692436457,36828,53172,90000,0.409200000
1782881976.210383654,18.694135189,36828,53172,90000,0.409200000
1782881976.212072611,18.695824146,36828,53172,90000,0.409200000
1782881976.213687181,18.697438717,36828,53172,90000,0.409200000
1782881976.215483904,18.699235439,36828,53172,90000,0.409200000
1782881976.217092037,18.700843573,36828,53172,90000,0.409200000
1782881976.218783855,18.702535391,36828,53172,90000,0.409200000
1782881976.220489502,18.704241037,36834,53166,90000,0.409266667
1782881976.222163200,18.705914736,36834,53166,90000,0.409266667
1782881976.223767042,18.707518578,36834,53166,90000,0.409266667
1782881976.225583315,18.709334850,36834,53166,90000,0.409266667
1782881976.227211952,18.710963488,36888,53112,90000,0.409866667
1782881976.228902340,18.712653875,36888,53112,90000,0.409866667
1782881976.230590582,18.714342117,36888,53112,90000,0.409866667
1782881976.232246637,18.715998173,36888,53112,90000,0.409866667
1782881976.233920336,18.717671871,36888,53112,90000,0.409866667
1782881976.235686302,18.719437838,36888,53112,90000,0.409866667
1782881976.237348557,18.721100092,36888,53112,90000,0.409866667
1782881976.239050388,18.722801924,36888,53112,90000,0.409866667
1782881976.240735054,18.724486589,36888,53112,90000,0.409866667
1782881976.242483854,18.726235390,36888,53112,90000,0.409866667
1782881976.244261265,18.728012800,36888,53112,90000,0.409866667
1782881976.245965004,18.729716539,36888,53112,90000,0.409866667
1782881976.247638226,18.731389761,36888,53112,90000,0.409866667
1782881976.249280691,18.733032227,36888,53112,90000,0.409866667
1782881976.250997782,18.734749317,36888,53112,90000,0.409866667
1782881976.252784491,18.736536026,36888,53112,90000,0.409866667
1782881976.254509211,18.738260746,36888,53112,90000,0.409866667
1782881976.256157637,18.739909172,36889,53111,90000,0.409877778
1782881976.257766247,18.741517782,36933,53067,90000,0.410366667
1782881976.259367228,18.743118763,36933,53067,90000,0.410366667
1782881976.261101007,18.744852543,36933,53067,90000,0.410366667
1782881976.262766600,18.746518135,36933,53067,90000,0.410366667
1782881976.264492035,18.748243570,36933,53067,90000,0.410366667
1782881976.266166210,18.749917746,36933,53067,90000,0.410366667
1782881976.267786980,18.751538515,36933,53067,90000,0.410366667
1782881976.269438982,18.753190517,36933,53067,90000,0.410366667
1782881976.271162271,18.754913807,36933,53067,90000,0.410366667
1782881976.272817850,18.756569386,36933,53067,90000,0.410366667
1782881976.274556875,18.758308411,36933,53067,90000,0.410366667
1782881976.276247501,18.759999037,36933,53067,90000,0.410366667
1782881976.277862787,18.761614323,36933,53067,90000,0.410366667
1782881976.279484987,18.763236523,36933,53067,90000,0.410366667
1782881976.281202316,18.764953852,36933,53067,90000,0.410366667
1782881976.282875299,18.766626835,36933,53067,90000,0.410366667
1782881976.284612179,18.768363714,36933,53067,90000,0.410366667
1782881976.286299229,18.770050764,36933,53067,90000,0.410366667
1782881976.287921429,18.771672964,36933,53067,90000,0.410366667
1782881976.289561510,18.773313046,36933,53067,90000,0.410366667
1782881976.291293621,18.775045156,36933,53067,90000,0.410366667
1782881976.292966843,18.776718378,36933,53067,90000,0.410366667
1782881976.294742823,18.778494358,36933,53067,90000,0.410366667
1782881976.296432972,18.780184507,36933,53067,90000,0.410366667
1782881976.298056841,18.781808376,36933,53067,90000,0.410366667
1782881976.299712896,18.783464432,36933,53067,90000,0.410366667
1782881976.301447868,18.785199404,36933,53067,90000,0.410366667
1782881976.303134203,18.786885738,36933,53067,90000,0.410366667
1782881976.304918051,18.788669586,36933,53067,90000,0.410366667
1782881976.306541443,18.790292978,36933,53067,90000,0.410366667
1782881976.308166027,18.791917562,36933,53067,90000,0.410366667
1782881976.309826136,18.793577671,36933,53067,90000,0.410366667
1782881976.311599255,18.795350790,36933,53067,90000,0.410366667
1782881976.313313723,18.797065258,36933,53067,90000,0.410366667
1782881976.315103054,18.798854589,36945,53055,90000,0.410500000
1782881976.316714764,18.800466299,36945,53055,90000,0.410500000
1782881976.318346262,18.802097797,36945,53055,90000,0.410500000
1782881976.320042133,18.803793669,36945,53055,90000,0.410500000
1782881976.321791410,18.805542946,36945,53055,90000,0.410500000
1782881976.323401690,18.807153225,37012,52988,90000,0.411244444
1782881976.325214386,18.808965921,37012,52988,90000,0.411244444
1782881976.326848507,18.810600042,37012,52988,90000,0.411244444
1782881976.328550339,18.812301874,37012,52988,90000,0.411244444
1782881976.330202341,18.813953876,37012,52988,90000,0.411244444
1782881976.331926346,18.815677881,37012,52988,90000,0.411244444
1782881976.333547115,18.817298651,37012,52988,90000,0.411244444
1782881976.335345507,18.819097042,37012,52988,90000,0.411244444
1782881976.336987734,18.820739269,37012,52988,90000,0.411244444
1782881976.338652372,18.822403908,37012,52988,90000,0.411244444
1782881976.340332508,18.824084044,37012,52988,90000,0.411244444
1782881976.341991901,18.825743437,37012,52988,90000,0.411244444
1782881976.343628168,18.827379704,37012,52988,90000,0.411244444
1782881976.345432281,18.829183817,37067,52933,90000,0.411855556
1782881976.347048283,18.830799818,37067,52933,90000,0.411855556
1782881976.348717451,18.832468987,37067,52933,90000,0.411855556
1782881976.350378513,18.834130049,37067,52933,90000,0.411855556
1782881976.352107048,18.835858583,37067,52933,90000,0.411855556
1782881976.353786707,18.837538242,37067,52933,90000,0.411855556
1782881976.355598211,18.839349747,37067,52933,90000,0.411855556
1782881976.357201576,18.840953112,37067,52933,90000,0.411855556
1782881976.358901024,18.842652559,37067,52933,90000,0.411855556
1782881976.360588074,18.844339609,37067,52933,90000,0.411855556
1782881976.362241030,18.845992565,37067,52933,90000,0.411855556
1782881976.363917351,18.847668886,37067,52933,90000,0.411855556
1782881976.365640879,18.849392414,37067,52933,90000,0.411855556
1782881976.367267132,18.851018667,37067,52933,90000,0.411855556
1782881976.368956089,18.852707624,37067,52933,90000,0.411855556
1782881976.370652199,18.854403734,37067,52933,90000,0.411855556
1782881976.372312546,18.856064081,37067,52933,90000,0.411855556
1782881976.374035120,18.857786655,37067,52933,90000,0.411855556
1782881976.375811338,18.859562874,37067,52933,90000,0.411855556
1782881976.377458334,18.861209869,37067,52933,90000,0.411855556
1782881976.379132032,18.862883568,37067,52933,90000,0.411855556
1782881976.380844831,18.864596367,37067,52933,90000,0.411855556
1782881976.382559538,18.866311073,37067,52933,90000,0.411855556
1782881976.384282112,18.868033648,37076,52924,90000,0.411955556
1782881976.385953426,18.869704962,37076,52924,90000,0.411955556
1782881976.387561560,18.871313095,37076,52924,90000,0.411955556
1782881976.389199734,18.872951269,37076,52924,90000,0.411955556
1782881976.391291142,18.875042677,37076,52924,90000,0.411955556
1782881976.489222765,18.972974300,37197,52803,90000,0.413300000
1782881976.491780758,18.975532293,37197,52803,90000,0.413300000
1782881976.494594812,18.978346348,37219,52781,90000,0.413544444
1782881976.497571945,18.981323481,37219,52781,90000,0.413544444
1782881976.500390053,18.984141588,37219,52781,90000,0.413544444
1782881976.502819538,18.986571074,37276,52724,90000,0.414177778
1782881976.504623652,18.988375187,37276,52724,90000,0.414177778
1782881976.506360769,18.990112305,37276,52724,90000,0.414177778
1782881976.507949114,18.991700649,37276,52724,90000,0.414177778
1782881976.509547472,18.993299007,37276,52724,90000,0.414177778
1782881976.511309385,18.995060921,37276,52724,90000,0.414177778
1782881976.513006210,18.996757746,37276,52724,90000,0.414177778
1782881976.514735937,18.998487473,37276,52724,90000,0.414177778
1782881976.516391516,19.000143051,37276,52724,90000,0.414177778
1782881976.517998457,19.001749992,37276,52724,90000,0.414177778
1782881976.519613266,19.003364801,37276,52724,90000,0.414177778
1782881976.521354914,19.005106449,37276,52724,90000,0.414177778
1782881976.523014784,19.006766319,37276,52724,90000,0.414177778
1782881976.524748087,19.008499622,37276,52724,90000,0.414177778
1782881976.526463509,19.010215044,37339,52661,90000,0.414877778
1782881976.528068066,19.011819601,37339,52661,90000,0.414877778
1782881976.529676437,19.013427973,37339,52661,90000,0.414877778
1782881976.531458616,19.015210152,37339,52661,90000,0.414877778
1782881976.533123970,19.016875505,37399,52601,90000,0.415544444
1782881976.534918070,19.018669605,37399,52601,90000,0.415544444
1782881976.536540031,19.020291567,37399,52601,90000,0.415544444
1782881976.538131475,19.021883011,37399,52601,90000,0.415544444
1782881976.539744854,19.023496389,37399,52601,90000,0.415544444
1782881976.541768789,19.025520325,37399,52601,90000,0.415544444
1782881976.543481827,19.027233362,37399,52601,90000,0.415544444
1782881976.545283794,19.029035330,37399,52601,90000,0.415544444
1782881976.546918392,19.030669928,37399,52601,90000,0.415544444
1782881976.548641205,19.032392740,37399,52601,90000,0.415544444
1782881976.550308704,19.034060240,37399,52601,90000,0.415544444
1782881976.551962137,19.035713673,37399,52601,90000,0.415544444
1782881976.553611040,19.037362576,37399,52601,90000,0.415544444
1782881976.555388689,19.039140224,37399,52601,90000,0.415544444
1782881976.556991100,19.040742636,37399,52601,90000,0.415544444
1782881976.558674812,19.042426348,37399,52601,90000,0.415544444
1782881976.560424566,19.044176102,37399,52601,90000,0.415544444
1782881976.562292576,19.046044111,37399,52601,90000,0.415544444
1782881976.563978910,19.047730446,37399,52601,90000,0.415544444
1782881976.565701485,19.049453020,37408,52592,90000,0.415644444
1782881976.567302704,19.051054239,37408,52592,90000,0.415644444
1782881976.568989754,19.052741289,37410,52590,90000,0.415666667
1782881976.570676327,19.054427862,37410,52590,90000,0.415666667
1782881976.572404861,19.056156397,37410,52590,90000,0.415666667
1782881976.574146509,19.057898045,37410,52590,90000,0.415666667
1782881976.575864792,19.059616327,37410,52590,90000,0.415666667
1782881976.577462435,19.061213970,37410,52590,90000,0.415666667
1782881976.579083681,19.062835217,37410,52590,90000,0.415666667
1782881976.580760479,19.064512014,37484,52516,90000,0.416488889
1782881976.582504511,19.066256046,37484,52516,90000,0.416488889
1782881976.584248066,19.067999601,37484,52516,90000,0.416488889
1782881976.585923910,19.069675446,37484,52516,90000,0.416488889
1782881976.587535143,19.071286678,37484,52516,90000,0.416488889
1782881976.589830399,19.073581934,37484,52516,90000,0.416488889
1782881976.592750549,19.076502085,37484,52516,90000,0.416488889
1782881976.595778942,19.079530478,37484,52516,90000,0.416488889
1782881976.598627329,19.082378864,37484,52516,90000,0.416488889
1782881976.601473093,19.085224628,37484,52516,90000,0.416488889
1782881976.604342699,19.088094234,37484,52516,90000,0.416488889
1782881976.607345104,19.091096640,37484,52516,90000,0.416488889
1782881976.610374451,19.094125986,37484,52516,90000,0.416488889
1782881976.613359690,19.097111225,37484,52516,90000,0.416488889
1782881976.616311073,19.100062609,37484,52516,90000,0.416488889
1782881976.619237423,19.102988958,37484,52516,90000,0.416488889
1782881976.622220993,19.105972528,37484,52516,90000,0.416488889
1782881976.625074387,19.108825922,37484,52516,90000,0.416488889
1782881976.628054142,19.111805677,37484,52516,90000,0.416488889
1782881976.630783796,19.114535332,37484,52516,90000,0.416488889
1782881976.633672237,19.117423773,37484,52516,90000,0.416488889
1782881976.636639833,19.120391369,37484,52516,90000,0.416488889
1782881976.639458418,19.123209953,37519,52481,90000,0.416877778
1782881976.642388582,19.126140118,37519,52481,90000,0.416877778
1782881976.645235300,19.128986835,37519,52481,90000,0.416877778
1782881976.648193359,19.131944895,37519,52481,90000,0.416877778
1782881976.650951862,19.134703398,37519,52481,90000,0.416877778
1782881976.653987169,19.137738705,37600,52400,90000,0.417777778
1782881976.656930685,19.140682220,37628,52372,90000,0.418088889
1782881976.659849167,19.143600702,37628,52372,90000,0.418088889
1782881976.662780046,19.146531582,37628,52372,90000,0.418088889
1782881976.665701151,19.149452686,37628,52372,90000,0.418088889
1782881976.668523312,19.152274847,37628,52372,90000,0.418088889
1782881976.671365261,19.155116796,37643,52357,90000,0.418255556
1782881976.673926592,19.157678127,37643,52357,90000,0.418255556
1782881976.675733805,19.159485340,37643,52357,90000,0.418255556
