timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443495.325096369,6.611520290,15324,74676,90000,0.170266667
1781443495.329010725,6.615434647,15324,74676,90000,0.170266667
1781443495.331568003,6.617991924,15365,74635,90000,0.170722222
1781443495.333315134,6.619739056,15365,74635,90000,0.170722222
1781443495.335091352,6.621515274,15365,74635,90000,0.170722222
1781443495.338811159,6.625235081,15365,74635,90000,0.170722222
1781443495.341008663,6.627432585,15365,74635,90000,0.170722222
1781443495.342730761,6.629154682,15365,74635,90000,0.170722222
1781443495.344424963,6.630848885,15365,74635,90000,0.170722222
1781443495.346190691,6.632614613,15365,74635,90000,0.170722222
1781443495.347876787,6.634300709,15365,74635,90000,0.170722222
1781443495.349675179,6.636099100,15365,74635,90000,0.170722222
1781443495.351449251,6.637873173,15365,74635,90000,0.170722222
1781443495.353193998,6.639617920,15365,74635,90000,0.170722222
1781443495.354964256,6.641388178,15365,74635,90000,0.170722222
1781443495.356664658,6.643088579,15365,74635,90000,0.170722222
1781443495.358422279,6.644846201,15365,74635,90000,0.170722222
1781443495.360189915,6.646613836,15425,74575,90000,0.171388889
1781443495.362025499,6.648449421,15425,74575,90000,0.171388889
1781443495.363721848,6.650145769,15425,74575,90000,0.171388889
1781443495.365484953,6.651908875,15425,74575,90000,0.171388889
1781443495.368395090,6.654819012,15425,74575,90000,0.171388889
1781443495.370945454,6.657369375,15425,74575,90000,0.171388889
1781443495.372699738,6.659123659,15425,74575,90000,0.171388889
1781443495.374438524,6.660862446,15425,74575,90000,0.171388889
1781443495.378387928,6.664811850,15425,74575,90000,0.171388889
1781443495.380980492,6.667404413,15425,74575,90000,0.171388889
1781443495.382714510,6.669138432,15425,74575,90000,0.171388889
1781443495.384422541,6.670846462,15425,74575,90000,0.171388889
1781443495.388406992,6.674830914,15425,74575,90000,0.171388889
1781443495.390947342,6.677371264,15425,74575,90000,0.171388889
1781443495.392713547,6.679137468,15488,74512,90000,0.172088889
1781443495.394437075,6.680860996,15488,74512,90000,0.172088889
1781443495.398427486,6.684851408,15488,74512,90000,0.172088889
1781443495.401013851,6.687437773,15488,74512,90000,0.172088889
1781443495.402730465,6.689154387,15488,74512,90000,0.172088889
1781443495.404440641,6.690864563,15488,74512,90000,0.172088889
1781443495.406220675,6.692644596,15492,74508,90000,0.172133333
1781443495.407926559,6.694350481,15492,74508,90000,0.172133333
1781443495.409677505,6.696101427,15492,74508,90000,0.172133333
1781443495.411422729,6.697846651,15495,74505,90000,0.172166667
1781443495.413182259,6.699606180,15503,74497,90000,0.172255556
1781443495.414968729,6.701392651,15503,74497,90000,0.172255556
1781443495.416694880,6.703118801,15541,74459,90000,0.172677778
1781443495.418396235,6.704820156,15541,74459,90000,0.172677778
1781443495.420244217,6.706668139,15541,74459,90000,0.172677778
1781443495.422083616,6.708507538,15541,74459,90000,0.172677778
1781443495.423856258,6.710280180,15541,74459,90000,0.172677778
1781443495.425637960,6.712061882,15541,74459,90000,0.172677778
1781443495.427338839,6.713762760,15541,74459,90000,0.172677778
1781443495.526849985,6.813273907,15541,74459,90000,0.172677778
1781443495.529722214,6.816146135,15541,74459,90000,0.172677778
1781443495.531984091,6.818408012,15541,74459,90000,0.172677778
1781443495.533760786,6.820184708,15541,74459,90000,0.172677778
1781443495.535563231,6.821987152,15541,74459,90000,0.172677778
1781443495.537264824,6.823688745,15542,74458,90000,0.172688889
1781443495.539078474,6.825502396,15542,74458,90000,0.172688889
1781443495.540797710,6.827221632,15543,74457,90000,0.172700000
1781443495.542623281,6.829047203,15550,74450,90000,0.172777778
1781443495.544330597,6.830754519,15550,74450,90000,0.172777778
1781443495.546097517,6.832521439,15550,74450,90000,0.172777778
1781443495.547796011,6.834219933,15551,74449,90000,0.172788889
1781443495.549584150,6.836008072,15590,74410,90000,0.173222222
1781443495.551319361,6.837743282,15653,74347,90000,0.173922222
1781443495.553159475,6.839583397,15653,74347,90000,0.173922222
1781443495.554926872,6.841350794,15653,74347,90000,0.173922222
1781443495.556636572,6.843060493,15653,74347,90000,0.173922222
1781443495.558335304,6.844759226,15701,74299,90000,0.174455556
1781443495.560123444,6.846547365,15701,74299,90000,0.174455556
1781443495.561979532,6.848403454,15701,74299,90000,0.174455556
1781443495.563691854,6.850115776,15757,74243,90000,0.175077778
1781443495.565447092,6.851871014,15757,74243,90000,0.175077778
1781443495.567145824,6.853569746,15757,74243,90000,0.175077778
1781443495.568862677,6.855286598,15757,74243,90000,0.175077778
1781443495.570685387,6.857109308,15824,74176,90000,0.175822222
1781443495.572600126,6.859024048,15824,74176,90000,0.175822222
1781443495.574374437,6.860798359,15872,74128,90000,0.176355556
1781443495.576634645,6.863058567,15872,74128,90000,0.176355556
1781443495.578370571,6.864794493,15872,74128,90000,0.176355556
1781443495.580162764,6.866586685,15872,74128,90000,0.176355556
1781443495.581996918,6.868420839,15872,74128,90000,0.176355556
1781443495.583713531,6.870137453,15872,74128,90000,0.176355556
1781443495.585490227,6.871914148,15921,74079,90000,0.176900000
1781443495.587261438,6.873685360,15921,74079,90000,0.176900000
1781443495.589439869,6.875863791,15921,74079,90000,0.176900000
1781443495.591210365,6.877634287,15921,74079,90000,0.176900000
1781443495.593087673,6.879511595,15921,74079,90000,0.176900000
1781443495.594914436,6.881338358,15921,74079,90000,0.176900000
1781443495.596631765,6.883055687,15921,74079,90000,0.176900000
1781443495.598371267,6.884795189,15921,74079,90000,0.176900000
1781443495.600162506,6.886586428,15921,74079,90000,0.176900000
1781443495.602047682,6.888471603,15921,74079,90000,0.176900000
1781443495.603785038,6.890208960,15921,74079,90000,0.176900000
1781443495.605812788,6.892236710,15921,74079,90000,0.176900000
1781443495.607561588,6.893985510,15921,74079,90000,0.176900000
1781443495.609355927,6.895779848,15921,74079,90000,0.176900000
1781443495.611072302,6.897496223,15921,74079,90000,0.176900000
1781443495.612905264,6.899329185,15921,74079,90000,0.176900000
1781443495.614607811,6.901031733,15922,74078,90000,0.176911111
1781443495.616355896,6.902779818,15989,74011,90000,0.177655556
1781443495.618033171,6.904457092,15989,74011,90000,0.177655556
1781443495.619818687,6.906242609,15989,74011,90000,0.177655556
1781443495.621859074,6.908282995,15989,74011,90000,0.177655556
1781443495.623963356,6.910387278,15989,74011,90000,0.177655556
1781443495.625794172,6.912218094,15989,74011,90000,0.177655556
1781443495.627537251,6.913961172,15989,74011,90000,0.177655556
1781443495.629337311,6.915761232,15989,74011,90000,0.177655556
1781443495.631071329,6.917495251,15989,74011,90000,0.177655556
1781443495.632923841,6.919347763,15989,74011,90000,0.177655556
1781443495.634658337,6.921082258,15989,74011,90000,0.177655556
1781443495.636449814,6.922873735,15999,74001,90000,0.177766667
1781443495.638225079,6.924649000,15999,74001,90000,0.177766667
1781443495.640236139,6.926660061,15999,74001,90000,0.177766667
1781443495.642228365,6.928652287,15999,74001,90000,0.177766667
1781443495.643942356,6.930366278,16055,73945,90000,0.178388889
1781443495.645725012,6.932148933,16055,73945,90000,0.178388889
1781443495.647445917,6.933869839,16103,73897,90000,0.178922222
1781443495.649234533,6.935658455,16103,73897,90000,0.178922222
1781443495.650949478,6.937373400,16103,73897,90000,0.178922222
1781443495.652752161,6.939176083,16107,73893,90000,0.178966667
1781443495.654435396,6.940859318,16107,73893,90000,0.178966667
1781443495.656207323,6.942631245,16107,73893,90000,0.178966667
1781443495.658624649,6.945048571,16157,73843,90000,0.179522222
1781443495.661155224,6.947579145,16157,73843,90000,0.179522222
1781443495.663128614,6.949552536,16157,73843,90000,0.179522222
1781443495.664901733,6.951325655,16157,73843,90000,0.179522222
1781443495.666588068,6.953011990,16157,73843,90000,0.179522222
1781443495.668255806,6.954679728,16157,73843,90000,0.179522222
1781443495.669999838,6.956423759,16157,73843,90000,0.179522222
1781443495.672274113,6.958698034,16157,73843,90000,0.179522222
1781443495.674063921,6.960487843,16157,73843,90000,0.179522222
1781443495.675826550,6.962250471,16157,73843,90000,0.179522222
1781443495.677510023,6.963933945,16199,73801,90000,0.179988889
1781443495.679291725,6.965715647,16199,73801,90000,0.179988889
1781443495.680966139,6.967390060,16199,73801,90000,0.179988889
1781443495.682784319,6.969208241,16199,73801,90000,0.179988889
1781443495.684506893,6.970930815,16199,73801,90000,0.179988889
1781443495.686264515,6.972688437,16199,73801,90000,0.179988889
1781443495.687939405,6.974363327,16199,73801,90000,0.179988889
1781443495.689703703,6.976127625,16199,73801,90000,0.179988889
1781443495.691380501,6.977804422,16199,73801,90000,0.179988889
1781443495.693206549,6.979630470,16199,73801,90000,0.179988889
1781443495.694981337,6.981405258,16199,73801,90000,0.179988889
1781443495.696655989,6.983079910,16239,73761,90000,0.180433333
1781443495.698327065,6.984750986,16239,73761,90000,0.180433333
1781443495.700072050,6.986495972,16239,73761,90000,0.180433333
1781443495.701951504,6.988375425,16239,73761,90000,0.180433333
1781443495.703686237,6.990110159,16239,73761,90000,0.180433333
1781443495.705435038,6.991858959,16239,73761,90000,0.180433333
1781443495.707122087,6.993546009,16239,73761,90000,0.180433333
1781443495.708995581,6.995419502,16239,73761,90000,0.180433333
1781443495.711117744,6.997541666,16239,73761,90000,0.180433333
1781443495.712928057,6.999351978,16239,73761,90000,0.180433333
1781443495.714694738,7.001118660,16239,73761,90000,0.180433333
1781443495.718634367,7.005058289,16293,73707,90000,0.181033333
1781443495.721451998,7.007875919,16293,73707,90000,0.181033333
1781443495.723218203,7.009642124,16293,73707,90000,0.181033333
1781443495.725297213,7.011721134,16293,73707,90000,0.181033333
1781443495.729259729,7.015683651,16293,73707,90000,0.181033333
1781443495.731263638,7.017687559,16293,73707,90000,0.181033333
1781443495.732984781,7.019408703,16293,73707,90000,0.181033333
1781443495.734882832,7.021306753,16293,73707,90000,0.181033333
1781443495.736576319,7.023000240,16298,73702,90000,0.181088889
1781443495.738287926,7.024711847,16298,73702,90000,0.181088889
1781443495.740065336,7.026489258,16298,73702,90000,0.181088889
1781443495.741906404,7.028330326,16298,73702,90000,0.181088889
1781443495.743625402,7.030049324,16298,73702,90000,0.181088889
1781443495.745408058,7.031831980,16357,73643,90000,0.181744444
1781443495.747098446,7.033522367,16357,73643,90000,0.181744444
1781443495.748806715,7.035230637,16357,73643,90000,0.181744444
1781443495.750616789,7.037040710,16412,73588,90000,0.182355556
1781443495.752445698,7.038869619,16463,73537,90000,0.182922222
1781443495.754172802,7.040596724,16463,73537,90000,0.182922222
1781443495.756350756,7.042774677,16463,73537,90000,0.182922222
1781443495.758357763,7.044781685,16463,73537,90000,0.182922222
1781443495.760183334,7.046607256,16463,73537,90000,0.182922222
1781443495.762058020,7.048481941,16463,73537,90000,0.182922222
1781443495.763850212,7.050274134,16463,73537,90000,0.182922222
1781443495.765638351,7.052062273,16463,73537,90000,0.182922222
1781443495.767410517,7.053834438,16463,73537,90000,0.182922222
1781443495.769214392,7.055638313,16463,73537,90000,0.182922222
1781443495.770935297,7.057359219,16463,73537,90000,0.182922222
1781443495.773166895,7.059590816,16463,73537,90000,0.182922222
1781443495.774926424,7.061350346,16463,73537,90000,0.182922222
1781443495.776625156,7.063049078,16463,73537,90000,0.182922222
1781443495.778381348,7.064805269,16463,73537,90000,0.182922222
1781443495.780174732,7.066598654,16463,73537,90000,0.182922222
1781443495.782025337,7.068449259,16463,73537,90000,0.182922222
1781443495.783795834,7.070219755,16463,73537,90000,0.182922222
1781443495.785618305,7.072042227,16463,73537,90000,0.182922222
1781443495.788653851,7.075077772,16521,73479,90000,0.183566667
1781443495.790826797,7.077250719,16521,73479,90000,0.183566667
1781443495.792541981,7.078965902,16521,73479,90000,0.183566667
1781443495.794241190,7.080665112,16521,73479,90000,0.183566667
1781443495.798618078,7.085042000,16521,73479,90000,0.183566667
1781443495.800814152,7.087238073,16521,73479,90000,0.183566667
1781443495.802519560,7.088943481,16586,73414,90000,0.184288889
1781443495.804250240,7.090674162,16586,73414,90000,0.184288889
1781443495.808618069,7.095041990,16586,73414,90000,0.184288889
1781443495.810780764,7.097204685,16639,73361,90000,0.184877778
1781443495.812503815,7.098927736,16639,73361,90000,0.184877778
1781443495.814211369,7.100635290,16639,73361,90000,0.184877778
1781443495.818555593,7.104979515,16639,73361,90000,0.184877778
1781443495.820835114,7.107259035,16645,73355,90000,0.184944444
1781443495.822630882,7.109054804,16645,73355,90000,0.184944444
1781443495.824348927,7.110772848,16645,73355,90000,0.184944444
1781443495.828630686,7.115054607,16645,73355,90000,0.184944444
1781443495.830805302,7.117229223,16645,73355,90000,0.184944444
1781443495.832561493,7.118985415,16645,73355,90000,0.184944444
1781443495.834263325,7.120687246,16645,73355,90000,0.184944444
1781443495.838681459,7.125105381,16645,73355,90000,0.184944444
1781443495.840816975,7.127240896,16645,73355,90000,0.184944444
1781443495.842567205,7.128991127,16645,73355,90000,0.184944444
1781443495.844256639,7.130680561,16645,73355,90000,0.184944444
1781443495.846025467,7.132449389,16653,73347,90000,0.185033333
1781443495.847700834,7.134124756,16653,73347,90000,0.185033333
1781443495.849463463,7.135887384,16653,73347,90000,0.185033333
1781443495.851141453,7.137565374,16653,73347,90000,0.185033333
1781443495.852946043,7.139369965,16653,73347,90000,0.185033333
1781443495.854781866,7.141205788,16653,73347,90000,0.185033333
1781443495.856460333,7.142884254,16711,73289,90000,0.185677778
1781443495.858132601,7.144556522,16716,73284,90000,0.185733333
1781443495.859879732,7.146303654,16716,73284,90000,0.185733333
1781443495.861605167,7.148029089,16716,73284,90000,0.185733333
1781443495.863371849,7.149795771,16716,73284,90000,0.185733333
1781443495.865128994,7.151552916,16716,73284,90000,0.185733333
1781443495.866789818,7.153213739,16769,73231,90000,0.186322222
1781443495.868453026,7.154876947,16769,73231,90000,0.186322222
1781443495.870224953,7.156648874,16769,73231,90000,0.186322222
1781443495.872116089,7.158540010,16769,73231,90000,0.186322222
1781443495.873806953,7.160230875,16769,73231,90000,0.186322222
1781443495.875545979,7.161969900,16806,73194,90000,0.186733333
1781443495.877244949,7.163668871,16872,73128,90000,0.187466667
1781443495.878954172,7.165378094,16872,73128,90000,0.187466667
1781443495.880686760,7.167110682,16872,73128,90000,0.187466667
1781443495.882484674,7.168908596,16872,73128,90000,0.187466667
1781443495.884163380,7.170587301,16872,73128,90000,0.187466667
1781443495.885916948,7.172340870,16872,73128,90000,0.187466667
1781443495.888708830,7.175132751,16872,73128,90000,0.187466667
