timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443220.284951687,15.350590944,28823,61177,90000,0.320255556
1781443220.286570549,15.352209806,28823,61177,90000,0.320255556
1781443220.288162470,15.353801727,28823,61177,90000,0.320255556
1781443220.289741278,15.355380535,28823,61177,90000,0.320255556
1781443220.291430473,15.357069731,28823,61177,90000,0.320255556
1781443220.293128729,15.358767986,28823,61177,90000,0.320255556
1781443220.294855356,15.360494614,28823,61177,90000,0.320255556
1781443220.296432495,15.362071753,28823,61177,90000,0.320255556
1781443220.298007488,15.363646746,28823,61177,90000,0.320255556
1781443220.299854040,15.365493298,28823,61177,90000,0.320255556
1781443220.301539421,15.367178679,28823,61177,90000,0.320255556
1781443220.303330183,15.368969440,28823,61177,90000,0.320255556
1781443220.304913521,15.370552778,28823,61177,90000,0.320255556
1781443220.306494713,15.372133970,28823,61177,90000,0.320255556
1781443220.308084965,15.373724222,28823,61177,90000,0.320255556
1781443220.309691191,15.375330448,28823,61177,90000,0.320255556
1781443220.311335564,15.376974821,28823,61177,90000,0.320255556
1781443220.313519955,15.379159212,28823,61177,90000,0.320255556
1781443220.315145016,15.380784273,28823,61177,90000,0.320255556
1781443220.316753626,15.382392883,28823,61177,90000,0.320255556
1781443220.318380833,15.384020090,28861,61139,90000,0.320677778
1781443220.319977999,15.385617256,28861,61139,90000,0.320677778
1781443220.321691036,15.387330294,28861,61139,90000,0.320677778
1781443220.323461771,15.389101028,28861,61139,90000,0.320677778
1781443220.325058460,15.390697718,28861,61139,90000,0.320677778
1781443220.326661348,15.392300606,28861,61139,90000,0.320677778
1781443220.328231812,15.393871069,28861,61139,90000,0.320677778
1781443220.329826593,15.395465851,28861,61139,90000,0.320677778
1781443220.331533909,15.397173166,28861,61139,90000,0.320677778
1781443220.333319426,15.398958683,28861,61139,90000,0.320677778
1781443220.334926844,15.400566101,28861,61139,90000,0.320677778
1781443220.336498737,15.402137995,28861,61139,90000,0.320677778
1781443220.338103294,15.403742552,28861,61139,90000,0.320677778
1781443220.339707613,15.405346870,28861,61139,90000,0.320677778
1781443220.341396332,15.407035589,28861,61139,90000,0.320677778
1781443220.343058825,15.408698082,28861,61139,90000,0.320677778
1781443220.344792128,15.410431385,28861,61139,90000,0.320677778
1781443220.346395731,15.412034988,28861,61139,90000,0.320677778
1781443220.351501942,15.417141199,28861,61139,90000,0.320677778
1781443220.353130341,15.418769598,28861,61139,90000,0.320677778
1781443220.354859352,15.420498610,28861,61139,90000,0.320677778
1781443220.356470823,15.422110081,28861,61139,90000,0.320677778
1781443220.361431837,15.427071095,28861,61139,90000,0.320677778
1781443220.363062859,15.428702116,28861,61139,90000,0.320677778
1781443220.364793777,15.430433035,28861,61139,90000,0.320677778
1781443220.366380930,15.432020187,28861,61139,90000,0.320677778
1781443220.371417761,15.437057018,28861,61139,90000,0.320677778
1781443220.373070478,15.438709736,28861,61139,90000,0.320677778
1781443220.374817133,15.440456390,28861,61139,90000,0.320677778
1781443220.376399517,15.442038774,28861,61139,90000,0.320677778
1781443220.381398916,15.447038174,28861,61139,90000,0.320677778
1781443220.383041620,15.448680878,28861,61139,90000,0.320677778
1781443220.384799957,15.450439215,28861,61139,90000,0.320677778
1781443220.386383057,15.452022314,28861,61139,90000,0.320677778
1781443220.387964487,15.453603745,28861,61139,90000,0.320677778
1781443220.391386032,15.457025290,28861,61139,90000,0.320677778
1781443220.393676281,15.459315538,28861,61139,90000,0.320677778
1781443220.395306587,15.460945845,28861,61139,90000,0.320677778
1781443220.396915197,15.462554455,28861,61139,90000,0.320677778
1781443220.398537636,15.464176893,28861,61139,90000,0.320677778
1781443220.400144577,15.465783834,28861,61139,90000,0.320677778
1781443220.401863337,15.467502594,28861,61139,90000,0.320677778
1781443220.403655767,15.469295025,28861,61139,90000,0.320677778
1781443220.405232430,15.470871687,28861,61139,90000,0.320677778
1781443220.406801701,15.472440958,28861,61139,90000,0.320677778
1781443220.408413887,15.474053144,28861,61139,90000,0.320677778
1781443220.411469221,15.477108479,28861,61139,90000,0.320677778
1781443220.413086891,15.478726149,28861,61139,90000,0.320677778
1781443220.414806128,15.480445385,28861,61139,90000,0.320677778
1781443220.416397572,15.482036829,28861,61139,90000,0.320677778
1781443220.417986393,15.483625650,28861,61139,90000,0.320677778
1781443220.421479225,15.487118483,28861,61139,90000,0.320677778
1781443220.423138380,15.488777637,28861,61139,90000,0.320677778
1781443220.424862862,15.490502119,28861,61139,90000,0.320677778
1781443220.426450253,15.492089510,28917,61083,90000,0.321300000
1781443220.428029537,15.493668795,28917,61083,90000,0.321300000
1781443220.429607868,15.495247126,28917,61083,90000,0.321300000
1781443220.431301117,15.496940374,28917,61083,90000,0.321300000
1781443220.432953119,15.498592377,28917,61083,90000,0.321300000
1781443220.434648991,15.500288248,28917,61083,90000,0.321300000
1781443220.436241150,15.501880407,28917,61083,90000,0.321300000
1781443220.437842607,15.503481865,28917,61083,90000,0.321300000
1781443220.441406488,15.507045746,28917,61083,90000,0.321300000
1781443220.443074465,15.508713722,28917,61083,90000,0.321300000
1781443220.444798470,15.510437727,28917,61083,90000,0.321300000
1781443220.446382761,15.512022018,28917,61083,90000,0.321300000
1781443220.451626301,15.517265558,28917,61083,90000,0.321300000
1781443220.453289270,15.518928528,28917,61083,90000,0.321300000
1781443220.454872847,15.520512104,28917,61083,90000,0.321300000
1781443220.456457376,15.522096634,28917,61083,90000,0.321300000
1781443220.461565971,15.527205229,28917,61083,90000,0.321300000
1781443220.463266134,15.528905392,28917,61083,90000,0.321300000
1781443220.464931250,15.530570507,28920,61080,90000,0.321333333
1781443220.466555595,15.532194853,28920,61080,90000,0.321333333
1781443220.471450806,15.537090063,28920,61080,90000,0.321333333
1781443220.474117279,15.539756536,28920,61080,90000,0.321333333
1781443220.477025032,15.542664289,28920,61080,90000,0.321333333
1781443220.479691744,15.545331001,28920,61080,90000,0.321333333
1781443220.482445002,15.548084259,28920,61080,90000,0.321333333
1781443220.485149622,15.550788879,28920,61080,90000,0.321333333
1781443220.486765862,15.552405119,28920,61080,90000,0.321333333
1781443220.488379478,15.554018736,28920,61080,90000,0.321333333
1781443220.489966869,15.555606127,28920,61080,90000,0.321333333
1781443220.491722345,15.557361603,28920,61080,90000,0.321333333
1781443220.493505239,15.559144497,28920,61080,90000,0.321333333
1781443220.495107412,15.560746670,28920,61080,90000,0.321333333
1781443220.496770620,15.562409878,28920,61080,90000,0.321333333
1781443220.498378754,15.564018011,28920,61080,90000,0.321333333
1781443220.499984503,15.565623760,28920,61080,90000,0.321333333
1781443220.501736879,15.567376137,28920,61080,90000,0.321333333
1781443220.503514767,15.569154024,28920,61080,90000,0.321333333
1781443220.505155087,15.570794344,28920,61080,90000,0.321333333
1781443220.506760120,15.572399378,28920,61080,90000,0.321333333
1781443220.508334637,15.573973894,28920,61080,90000,0.321333333
1781443220.511575699,15.577214956,28920,61080,90000,0.321333333
1781443220.513347387,15.578986645,28920,61080,90000,0.321333333
1781443220.514964819,15.580604076,28920,61080,90000,0.321333333
1781443220.516575575,15.582214832,28920,61080,90000,0.321333333
1781443220.522705078,15.588344336,28920,61080,90000,0.321333333
1781443220.524321795,15.589961052,28920,61080,90000,0.321333333
1781443220.526871920,15.592511177,28920,61080,90000,0.321333333
1781443220.529531956,15.595171213,28920,61080,90000,0.321333333
1781443220.531364918,15.597004175,28920,61080,90000,0.321333333
1781443220.533167124,15.598806381,28920,61080,90000,0.321333333
1781443220.535162926,15.600802183,28920,61080,90000,0.321333333
1781443220.536822557,15.602461815,28920,61080,90000,0.321333333
1781443220.538436890,15.604076147,28920,61080,90000,0.321333333
1781443220.540070295,15.605709553,28920,61080,90000,0.321333333
1781443220.541784286,15.607423544,28920,61080,90000,0.321333333
1781443220.543608665,15.609247923,28920,61080,90000,0.321333333
1781443220.545216560,15.610855818,28920,61080,90000,0.321333333
1781443220.546896458,15.612535715,28920,61080,90000,0.321333333
1781443220.548545837,15.614185095,28920,61080,90000,0.321333333
1781443220.550158739,15.615797997,28920,61080,90000,0.321333333
1781443220.552766323,15.618405581,28920,61080,90000,0.321333333
1781443220.554448128,15.620087385,28920,61080,90000,0.321333333
1781443220.556708097,15.622347355,28955,61045,90000,0.321722222
1781443220.558328152,15.623967409,28955,61045,90000,0.321722222
1781443220.559948683,15.625587940,28955,61045,90000,0.321722222
1781443220.562505245,15.628144503,28955,61045,90000,0.321722222
1781443220.565446854,15.631086111,28955,61045,90000,0.321722222
1781443220.567392588,15.633031845,28955,61045,90000,0.321722222
1781443220.569214582,15.634853840,28955,61045,90000,0.321722222
1781443220.570970297,15.636609554,28955,61045,90000,0.321722222
1781443220.572685957,15.638325214,28955,61045,90000,0.321722222
1781443220.574460745,15.640100002,28955,61045,90000,0.321722222
1781443220.576117277,15.641756535,28955,61045,90000,0.321722222
1781443220.577774763,15.643414021,28955,61045,90000,0.321722222
1781443220.579387188,15.645026445,28955,61045,90000,0.321722222
1781443220.581086159,15.646725416,28955,61045,90000,0.321722222
1781443220.582801580,15.648440838,28955,61045,90000,0.321722222
1781443220.584656477,15.650295734,28955,61045,90000,0.321722222
1781443220.586271286,15.651910543,28955,61045,90000,0.321722222
1781443220.587859392,15.653498650,28955,61045,90000,0.321722222
1781443220.592693329,15.658332586,28955,61045,90000,0.321722222
1781443220.594335794,15.659975052,28955,61045,90000,0.321722222
1781443220.596801043,15.662440300,28955,61045,90000,0.321722222
1781443220.598486423,15.664125681,28955,61045,90000,0.321722222
1781443220.603277922,15.668917179,28955,61045,90000,0.321722222
1781443220.605928421,15.671567678,28955,61045,90000,0.321722222
1781443220.608530760,15.674170017,28955,61045,90000,0.321722222
1781443220.610224009,15.675863266,28955,61045,90000,0.321722222
1781443220.612695217,15.678334475,28955,61045,90000,0.321722222
1781443220.614327908,15.679967165,28955,61045,90000,0.321722222
1781443220.617083549,15.682722807,28955,61045,90000,0.321722222
1781443220.618727684,15.684366941,28955,61045,90000,0.321722222
1781443220.621464729,15.687103987,28955,61045,90000,0.321722222
1781443220.623092651,15.688731909,28955,61045,90000,0.321722222
1781443220.624800920,15.690440178,28957,61043,90000,0.321744444
1781443220.626411438,15.692050695,28957,61043,90000,0.321744444
1781443220.631421089,15.697060347,28957,61043,90000,0.321744444
1781443220.633691311,15.699330568,28957,61043,90000,0.321744444
1781443220.635503292,15.701142550,28957,61043,90000,0.321744444
1781443220.637188196,15.702827454,28957,61043,90000,0.321744444
1781443220.638815880,15.704455137,28957,61043,90000,0.321744444
1781443220.641024351,15.706663609,28957,61043,90000,0.321744444
1781443220.642888784,15.708528042,28957,61043,90000,0.321744444
1781443220.644647360,15.710286617,28957,61043,90000,0.321744444
1781443220.646273851,15.711913109,28957,61043,90000,0.321744444
1781443220.647899151,15.713538408,28957,61043,90000,0.321744444
1781443220.649572372,15.715211630,28957,61043,90000,0.321744444
1781443220.669331551,15.734970808,28957,61043,90000,0.321744444
1781443220.671300888,15.736940145,28957,61043,90000,0.321744444
1781443220.672984362,15.738623619,28957,61043,90000,0.321744444
1781443220.674777746,15.740417004,28957,61043,90000,0.321744444
1781443220.676408529,15.742047787,28957,61043,90000,0.321744444
1781443220.678027391,15.743666649,28957,61043,90000,0.321744444
1781443220.679682016,15.745321274,28957,61043,90000,0.321744444
1781443220.681524277,15.747163534,28957,61043,90000,0.321744444
1781443220.683876753,15.749516010,28957,61043,90000,0.321744444
1781443220.686622858,15.752262115,28957,61043,90000,0.321744444
1781443220.689266443,15.754905701,28957,61043,90000,0.321744444
1781443220.691541672,15.757180929,28957,61043,90000,0.321744444
1781443220.693316460,15.758955717,28957,61043,90000,0.321744444
1781443220.694990635,15.760629892,28957,61043,90000,0.321744444
1781443220.696577072,15.762216330,28957,61043,90000,0.321744444
1781443220.698209047,15.763848305,28992,61008,90000,0.322133333
1781443220.699922085,15.765561342,28992,61008,90000,0.322133333
1781443220.701617241,15.767256498,28992,61008,90000,0.322133333
1781443220.703460455,15.769099712,28992,61008,90000,0.322133333
1781443220.705075979,15.770715237,28992,61008,90000,0.322133333
1781443220.706676960,15.772316217,28992,61008,90000,0.322133333
1781443220.708369493,15.774008751,28992,61008,90000,0.322133333
1781443220.709994793,15.775634050,28992,61008,90000,0.322133333
1781443220.711705208,15.777344465,28992,61008,90000,0.322133333
1781443220.713467836,15.779107094,28992,61008,90000,0.322133333
1781443220.715069771,15.780709028,28992,61008,90000,0.322133333
1781443220.716655254,15.782294512,28992,61008,90000,0.322133333
1781443220.718228817,15.783868074,28992,61008,90000,0.322133333
1781443220.719827414,15.785466671,28992,61008,90000,0.322133333
1781443220.721501112,15.787140369,28992,61008,90000,0.322133333
1781443220.723218918,15.788858175,28992,61008,90000,0.322133333
1781443220.724904537,15.790543795,28992,61008,90000,0.322133333
1781443220.726599693,15.792238951,28992,61008,90000,0.322133333
1781443220.728232861,15.793872118,28992,61008,90000,0.322133333
1781443220.729892492,15.795531750,28992,61008,90000,0.322133333
1781443220.731664896,15.797304153,28992,61008,90000,0.322133333
1781443220.733547688,15.799186945,28992,61008,90000,0.322133333
1781443220.735391617,15.801030874,28992,61008,90000,0.322133333
1781443220.737102032,15.802741289,28992,61008,90000,0.322133333
1781443220.738763809,15.804403067,28992,61008,90000,0.322133333
1781443220.740465879,15.806105137,28992,61008,90000,0.322133333
1781443220.742183685,15.807822943,28992,61008,90000,0.322133333
1781443220.743998289,15.809637547,28992,61008,90000,0.322133333
1781443220.745606184,15.811245441,28992,61008,90000,0.322133333
1781443220.747202396,15.812841654,28992,61008,90000,0.322133333
1781443220.748801708,15.814440966,28992,61008,90000,0.322133333
1781443220.750472784,15.816112041,28992,61008,90000,0.322133333
