timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781443366.513366938,3.872025013,10210,79790,90000,0.113444444
1781443366.515141964,3.873800039,10210,79790,90000,0.113444444
1781443366.516947269,3.875605345,10210,79790,90000,0.113444444
1781443366.518765926,3.877424002,10210,79790,90000,0.113444444
1781443366.520726442,3.879384518,10210,79790,90000,0.113444444
1781443366.522649527,3.881307602,10210,79790,90000,0.113444444
1781443366.524427652,3.883085728,10210,79790,90000,0.113444444
1781443366.526372433,3.885030508,10210,79790,90000,0.113444444
1781443366.528143644,3.886801720,10210,79790,90000,0.113444444
1781443366.530078650,3.888736725,10210,79790,90000,0.113444444
1781443366.532041311,3.890699387,10210,79790,90000,0.113444444
1781443366.533821821,3.892479897,10210,79790,90000,0.113444444
1781443366.535619974,3.894278049,10210,79790,90000,0.113444444
1781443366.537511587,3.896169662,10256,79744,90000,0.113955556
1781443366.539373159,3.898031235,10256,79744,90000,0.113955556
1781443366.541292906,3.899950981,10256,79744,90000,0.113955556
1781443366.543212891,3.901870966,10256,79744,90000,0.113955556
1781443366.544994354,3.903652430,10256,79744,90000,0.113955556
1781443366.546784401,3.905442476,10256,79744,90000,0.113955556
1781443366.548617363,3.907275438,10256,79744,90000,0.113955556
1781443366.550587416,3.909245491,10256,79744,90000,0.113955556
1781443366.552495956,3.911154032,10256,79744,90000,0.113955556
1781443366.554272890,3.912930965,10256,79744,90000,0.113955556
1781443366.556021452,3.914679527,10256,79744,90000,0.113955556
1781443366.557944059,3.916602135,10256,79744,90000,0.113955556
1781443366.559720278,3.918378353,10256,79744,90000,0.113955556
1781443366.561565399,3.920223475,10256,79744,90000,0.113955556
1781443366.563368082,3.922026157,10256,79744,90000,0.113955556
1781443366.566877842,3.925535917,10263,79737,90000,0.114033333
1781443366.568768024,3.927426100,10263,79737,90000,0.114033333
1781443366.570876598,3.929534674,10263,79737,90000,0.114033333
1781443366.572807789,3.931465864,10263,79737,90000,0.114033333
1781443366.574627876,3.933285952,10263,79737,90000,0.114033333
1781443366.576667070,3.935325146,10263,79737,90000,0.114033333
1781443366.578446627,3.937104702,10263,79737,90000,0.114033333
1781443366.580286026,3.938944101,10263,79737,90000,0.114033333
1781443366.582233667,3.940891743,10263,79737,90000,0.114033333
1781443366.583987474,3.942645550,10263,79737,90000,0.114033333
1781443366.585924387,3.944582462,10263,79737,90000,0.114033333
1781443366.587687254,3.946345329,10298,79702,90000,0.114422222
1781443366.589578152,3.948236227,10298,79702,90000,0.114422222
1781443366.591406345,3.950064421,10298,79702,90000,0.114422222
1781443366.593302965,3.951961040,10355,79645,90000,0.115055556
1781443366.595046759,3.953704834,10355,79645,90000,0.115055556
1781443366.596793890,3.955451965,10355,79645,90000,0.115055556
1781443366.598570585,3.957228661,10355,79645,90000,0.115055556
1781443366.600476027,3.959134102,10355,79645,90000,0.115055556
1781443366.602375031,3.961033106,10355,79645,90000,0.115055556
1781443366.604115963,3.962774038,10355,79645,90000,0.115055556
1781443366.605856180,3.964514256,10355,79645,90000,0.115055556
1781443366.607591867,3.966249943,10355,79645,90000,0.115055556
1781443366.609444857,3.968102932,10360,79640,90000,0.115111111
1781443366.611233234,3.969891310,10360,79640,90000,0.115111111
1781443366.613107920,3.971765995,10360,79640,90000,0.115111111
1781443366.614928961,3.973587036,10360,79640,90000,0.115111111
1781443366.616713762,3.975371838,10360,79640,90000,0.115111111
1781443366.618467808,3.977125883,10360,79640,90000,0.115111111
1781443366.620338202,3.978996277,10360,79640,90000,0.115111111
1781443366.622261524,3.980919600,10360,79640,90000,0.115111111
1781443366.623997211,3.982655287,10360,79640,90000,0.115111111
1781443366.628040791,3.986698866,10360,79640,90000,0.115111111
1781443366.629837751,3.988495827,10360,79640,90000,0.115111111
1781443366.631725788,3.990383863,10360,79640,90000,0.115111111
1781443366.633524656,3.992182732,10360,79640,90000,0.115111111
1781443366.638008595,3.996666670,10360,79640,90000,0.115111111
1781443366.639785767,3.998443842,10361,79639,90000,0.115122222
1781443366.641695023,4.000353098,10361,79639,90000,0.115122222
1781443366.643513680,4.002171755,10361,79639,90000,0.115122222
1781443366.648078680,4.006736755,10361,79639,90000,0.115122222
1781443366.650172472,4.008830547,10361,79639,90000,0.115122222
1781443366.652153969,4.010812044,10361,79639,90000,0.115122222
1781443366.653888226,4.012546301,10361,79639,90000,0.115122222
1781443366.658094883,4.016752958,10361,79639,90000,0.115122222
1781443366.659908533,4.018566608,10391,79609,90000,0.115455556
1781443366.661864996,4.020523071,10391,79609,90000,0.115455556
1781443366.663685560,4.022343636,10391,79609,90000,0.115455556
1781443366.667919874,4.026577950,10391,79609,90000,0.115455556
1781443366.669767618,4.028425694,10391,79609,90000,0.115455556
1781443366.671660900,4.030318975,10391,79609,90000,0.115455556
1781443366.673469782,4.032127857,10432,79568,90000,0.115911111
1781443366.675215721,4.033873796,10432,79568,90000,0.115911111
1781443366.677007437,4.035665512,10432,79568,90000,0.115911111
1781443366.678762436,4.037420511,10432,79568,90000,0.115911111
1781443366.680656195,4.039314270,10436,79564,90000,0.115955556
1781443366.682532310,4.041190386,10436,79564,90000,0.115955556
1781443366.684288025,4.042946100,10436,79564,90000,0.115955556
1781443366.686293125,4.044951200,10436,79564,90000,0.115955556
1781443366.689147711,4.047805786,10439,79561,90000,0.115988889
1781443366.692296743,4.050954819,10439,79561,90000,0.115988889
1781443366.695416927,4.054075003,10439,79561,90000,0.115988889
1781443366.698263645,4.056921721,10439,79561,90000,0.115988889
1781443366.701344252,4.060002327,10439,79561,90000,0.115988889
1781443366.703646660,4.062304735,10450,79550,90000,0.116111111
1781443366.705411434,4.064069510,10450,79550,90000,0.116111111
1781443366.707158804,4.065816879,10450,79550,90000,0.116111111
1781443366.708916426,4.067574501,10450,79550,90000,0.116111111
1781443366.710808992,4.069467068,10450,79550,90000,0.116111111
1781443366.712683916,4.071341991,10450,79550,90000,0.116111111
1781443366.714416504,4.073074579,10450,79550,90000,0.116111111
1781443366.716144562,4.074802637,10450,79550,90000,0.116111111
1781443366.717876673,4.076534748,10450,79550,90000,0.116111111
1781443366.719705343,4.078363419,10450,79550,90000,0.116111111
1781443366.721608162,4.080266237,10450,79550,90000,0.116111111
1781443366.723423958,4.082082033,10450,79550,90000,0.116111111
1781443366.725184679,4.083842754,10450,79550,90000,0.116111111
1781443366.726897001,4.085555077,10450,79550,90000,0.116111111
1781443366.728685856,4.087343931,10450,79550,90000,0.116111111
1781443366.730555296,4.089213371,10450,79550,90000,0.116111111
1781443366.732546329,4.091204405,10450,79550,90000,0.116111111
1781443366.734291077,4.092949152,10450,79550,90000,0.116111111
1781443366.736065865,4.094723940,10450,79550,90000,0.116111111
1781443366.737793684,4.096451759,10450,79550,90000,0.116111111
1781443366.739611387,4.098269463,10450,79550,90000,0.116111111
1781443366.741433382,4.100091457,10496,79504,90000,0.116622222
1781443366.743280649,4.101938725,10496,79504,90000,0.116622222
1781443366.745038748,4.103696823,10496,79504,90000,0.116622222
1781443366.747982025,4.106640100,10496,79504,90000,0.116622222
1781443366.750405550,4.109063625,10496,79504,90000,0.116622222
1781443366.752170563,4.110828638,10496,79504,90000,0.116622222
1781443366.753933430,4.112591505,10496,79504,90000,0.116622222
1781443366.755656242,4.114314318,10496,79504,90000,0.116622222
1781443366.757375956,4.116034031,10496,79504,90000,0.116622222
1781443366.759214401,4.117872477,10496,79504,90000,0.116622222
1781443366.761021614,4.119679689,10496,79504,90000,0.116622222
1781443366.762887478,4.121545553,10496,79504,90000,0.116622222
1781443366.764626026,4.123284101,10496,79504,90000,0.116622222
1781443366.766367197,4.125025272,10496,79504,90000,0.116622222
1781443366.768100977,4.126759052,10497,79503,90000,0.116633333
1781443366.769911766,4.128569841,10497,79503,90000,0.116633333
1781443366.771805763,4.130463839,10497,79503,90000,0.116633333
1781443366.773607969,4.132266045,10497,79503,90000,0.116633333
1781443366.775383949,4.134042025,10529,79471,90000,0.116988889
1781443366.778053999,4.136712074,10529,79471,90000,0.116988889
1781443366.780039310,4.138697386,10529,79471,90000,0.116988889
1781443366.781773329,4.140431404,10529,79471,90000,0.116988889
1781443366.783569336,4.142227411,10529,79471,90000,0.116988889
1781443366.786661148,4.145319223,10530,79470,90000,0.117000000
1781443366.788398027,4.147056103,10530,79470,90000,0.117000000
1781443366.790488720,4.149146795,10530,79470,90000,0.117000000
1781443366.792221785,4.150879860,10530,79470,90000,0.117000000
1781443366.793961763,4.152619839,10530,79470,90000,0.117000000
1781443366.796820641,4.155478716,10530,79470,90000,0.117000000
1781443366.798605919,4.157263994,10530,79470,90000,0.117000000
1781443366.800464392,4.159122467,10530,79470,90000,0.117000000
1781443366.802373886,4.161031961,10546,79454,90000,0.117177778
1781443366.804147720,4.162805796,10546,79454,90000,0.117177778
1781443366.805881500,4.164539576,10546,79454,90000,0.117177778
1781443366.807614088,4.166272163,10546,79454,90000,0.117177778
1781443366.809409618,4.168067694,10546,79454,90000,0.117177778
1781443366.811209440,4.169867516,10546,79454,90000,0.117177778
1781443366.813068151,4.171726227,10546,79454,90000,0.117177778
1781443366.814837694,4.173495770,10546,79454,90000,0.117177778
1781443366.818082809,4.176740885,10546,79454,90000,0.117177778
1781443366.820070744,4.178728819,10546,79454,90000,0.117177778
1781443366.821865559,4.180523634,10546,79454,90000,0.117177778
1781443366.823589087,4.182247162,10546,79454,90000,0.117177778
1781443366.827976465,4.186634541,10546,79454,90000,0.117177778
1781443366.829876661,4.188534737,10546,79454,90000,0.117177778
1781443366.831679821,4.190337896,10546,79454,90000,0.117177778
1781443366.833477974,4.192136049,10546,79454,90000,0.117177778
1781443366.934906244,4.293564320,10546,79454,90000,0.117177778
1781443366.936775446,4.295433521,10546,79454,90000,0.117177778
1781443366.938527346,4.297185421,10546,79454,90000,0.117177778
1781443366.940460920,4.299118996,10546,79454,90000,0.117177778
1781443366.942353964,4.301012039,10546,79454,90000,0.117177778
1781443366.944115877,4.302773952,10546,79454,90000,0.117177778
1781443366.945888281,4.304546356,10555,79445,90000,0.117277778
1781443366.947651625,4.306309700,10555,79445,90000,0.117277778
1781443366.949497938,4.308156013,10566,79434,90000,0.117400000
1781443366.951354027,4.310012102,10566,79434,90000,0.117400000
1781443366.953229189,4.311887264,10566,79434,90000,0.117400000
1781443366.955006838,4.313664913,10566,79434,90000,0.117400000
1781443366.956765652,4.315423727,10616,79384,90000,0.117955556
1781443366.958512783,4.317170858,10628,79372,90000,0.118088889
1781443366.960395336,4.319053411,10628,79372,90000,0.118088889
1781443366.962299347,4.320957422,10657,79343,90000,0.118411111
1781443366.964053392,4.322711468,10680,79320,90000,0.118666667
1781443366.965806246,4.324464321,10680,79320,90000,0.118666667
1781443366.967584610,4.326242685,10680,79320,90000,0.118666667
1781443366.970126152,4.328784227,10680,79320,90000,0.118666667
1781443366.972389221,4.331047297,10680,79320,90000,0.118666667
1781443366.974151134,4.332809210,10680,79320,90000,0.118666667
1781443366.975915432,4.334573507,10680,79320,90000,0.118666667
1781443366.977684021,4.336342096,10680,79320,90000,0.118666667
1781443366.979537964,4.338196039,10710,79290,90000,0.119000000
1781443366.981352329,4.340010405,10710,79290,90000,0.119000000
1781443366.983243465,4.341901541,10710,79290,90000,0.119000000
1781443366.985073805,4.343731880,10710,79290,90000,0.119000000
1781443366.986886024,4.345544100,10710,79290,90000,0.119000000
1781443366.988711357,4.347369432,10710,79290,90000,0.119000000
1781443366.990639448,4.349297523,10710,79290,90000,0.119000000
1781443366.992631197,4.351289272,10710,79290,90000,0.119000000
1781443366.994373560,4.353031635,10710,79290,90000,0.119000000
1781443366.996228456,4.354886532,10710,79290,90000,0.119000000
1781443366.997997999,4.356656075,10710,79290,90000,0.119000000
1781443366.999834776,4.358492851,10713,79287,90000,0.119033333
1781443367.001701832,4.360359907,10713,79287,90000,0.119033333
1781443367.003506899,4.362164974,10713,79287,90000,0.119033333
1781443367.005268097,4.363926172,10713,79287,90000,0.119033333
1781443367.007023096,4.365681171,10713,79287,90000,0.119033333
1781443367.008794546,4.367452621,10713,79287,90000,0.119033333
1781443367.010695696,4.369353771,10713,79287,90000,0.119033333
1781443367.012544870,4.371202946,10713,79287,90000,0.119033333
1781443367.014284372,4.372942448,10713,79287,90000,0.119033333
1781443367.016024113,4.374682188,10713,79287,90000,0.119033333
1781443367.017793655,4.376451731,10713,79287,90000,0.119033333
1781443367.019615412,4.378273487,10723,79277,90000,0.119144444
1781443367.021425486,4.380083561,10723,79277,90000,0.119144444
1781443367.023274899,4.381932974,10724,79276,90000,0.119155556
1781443367.025012016,4.383670092,10724,79276,90000,0.119155556
1781443367.026751280,4.385409355,10724,79276,90000,0.119155556
1781443367.028495073,4.387153149,10724,79276,90000,0.119155556
1781443367.030321121,4.388979197,10724,79276,90000,0.119155556
1781443367.032258987,4.390917063,10734,79266,90000,0.119266667
1781443367.033991575,4.392649651,10734,79266,90000,0.119266667
1781443367.035713911,4.394371986,10775,79225,90000,0.119722222
1781443367.037442446,4.396100521,10803,79197,90000,0.120033333
1781443367.039241791,4.397899866,10803,79197,90000,0.120033333
1781443367.041043282,4.399701357,10803,79197,90000,0.120033333
1781443367.042917728,4.401575804,10803,79197,90000,0.120033333
1781443367.044669628,4.403327703,10803,79197,90000,0.120033333
1781443367.046427965,4.405086040,10803,79197,90000,0.120033333
1781443367.048190355,4.406848431,10803,79197,90000,0.120033333
1781443367.049981356,4.408639431,10803,79197,90000,0.120033333
1781443367.051852703,4.410510778,10803,79197,90000,0.120033333
1781443367.053638220,4.412296295,10803,79197,90000,0.120033333
1781443367.055400372,4.414058447,10835,79165,90000,0.120388889
1781443367.057120562,4.415778637,10835,79165,90000,0.120388889
1781443367.058849096,4.417507172,10835,79165,90000,0.120388889
1781443367.060712576,4.419370651,10835,79165,90000,0.120388889
1781443367.062569618,4.421227694,10835,79165,90000,0.120388889
1781443367.064306259,4.422964334,10835,79165,90000,0.120388889
1781443367.066053391,4.424711466,10835,79165,90000,0.120388889
1781443367.067912817,4.426570892,10835,79165,90000,0.120388889
1781443367.069679022,4.428337097,10835,79165,90000,0.120388889
1781443367.071472645,4.430130720,10835,79165,90000,0.120388889
1781443367.073313713,4.431971788,10835,79165,90000,0.120388889
1781443367.077983379,4.436641455,10835,79165,90000,0.120388889
1781443367.079765081,4.438423157,10835,79165,90000,0.120388889
1781443367.081631422,4.440289497,10835,79165,90000,0.120388889
1781443367.083462477,4.442120552,10835,79165,90000,0.120388889
1781443367.086798906,4.445456982,10835,79165,90000,0.120388889
1781443367.088578224,4.447236300,10835,79165,90000,0.120388889
1781443367.090470552,4.449128628,10835,79165,90000,0.120388889
1781443367.092318058,4.450976133,10835,79165,90000,0.120388889
