timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881973.756919384,17.832904577,34121,55879,90000,0.379122222
1782881973.758637190,17.834622383,34121,55879,90000,0.379122222
1782881973.760265589,17.836250782,34121,55879,90000,0.379122222
1782881973.761996031,17.837981224,34121,55879,90000,0.379122222
1782881973.763638020,17.839623213,34121,55879,90000,0.379122222
1782881973.765426874,17.841412067,34121,55879,90000,0.379122222
1782881973.767048120,17.843033314,34122,55878,90000,0.379133333
1782881973.768732071,17.844717264,34122,55878,90000,0.379133333
1782881973.770441771,17.846426964,34122,55878,90000,0.379133333
1782881973.772113562,17.848098755,34122,55878,90000,0.379133333
1782881973.773736715,17.849721909,34122,55878,90000,0.379133333
1782881973.775542736,17.851527929,34122,55878,90000,0.379133333
1782881973.777174711,17.853159904,34141,55859,90000,0.379344444
1782881973.778889179,17.854874372,34141,55859,90000,0.379344444
1782881973.780573368,17.856558561,34141,55859,90000,0.379344444
1782881973.782263041,17.858248234,34141,55859,90000,0.379344444
1782881973.783945084,17.859930277,34141,55859,90000,0.379344444
1782881973.785722494,17.861707687,34141,55859,90000,0.379344444
1782881973.787341118,17.863326311,34141,55859,90000,0.379344444
1782881973.789009809,17.864995003,34141,55859,90000,0.379344444
1782881973.790743828,17.866729021,34141,55859,90000,0.379344444
1782881973.792496681,17.868481874,34141,55859,90000,0.379344444
1782881973.794238091,17.870223284,34141,55859,90000,0.379344444
1782881973.795920849,17.871906042,34141,55859,90000,0.379344444
1782881973.797575712,17.873560905,34141,55859,90000,0.379344444
1782881973.799193859,17.875179052,34141,55859,90000,0.379344444
1782881973.800887346,17.876872540,34141,55859,90000,0.379344444
1782881973.802661896,17.878647089,34141,55859,90000,0.379344444
1782881973.804493666,17.880478859,34141,55859,90000,0.379344444
1782881973.806199312,17.882184505,34141,55859,90000,0.379344444
1782881973.807835579,17.883820772,34141,55859,90000,0.379344444
1782881973.809468031,17.885453224,34141,55859,90000,0.379344444
1782881973.811260700,17.887245893,34141,55859,90000,0.379344444
1782881973.812983036,17.888968229,34141,55859,90000,0.379344444
1782881973.814754486,17.890739679,34141,55859,90000,0.379344444
1782881973.816471100,17.892456293,34141,55859,90000,0.379344444
1782881973.818097353,17.894082546,34141,55859,90000,0.379344444
1782881973.819769144,17.895754337,34143,55857,90000,0.379366667
1782881973.821546078,17.897531271,34143,55857,90000,0.379366667
1782881973.823243856,17.899229050,34143,55857,90000,0.379366667
1782881973.825056791,17.901041985,34143,55857,90000,0.379366667
1782881973.826708078,17.902693272,34143,55857,90000,0.379366667
1782881973.828363419,17.904348612,34143,55857,90000,0.379366667
1782881973.830093145,17.906078339,34143,55857,90000,0.379366667
1782881973.831853867,17.907839060,34143,55857,90000,0.379366667
1782881973.833487749,17.909472942,34151,55849,90000,0.379455556
1782881973.835275412,17.911260605,34151,55849,90000,0.379455556
1782881973.836932659,17.912917852,34151,55849,90000,0.379455556
1782881973.838657618,17.914642811,34151,55849,90000,0.379455556
1782881973.840364218,17.916349411,34151,55849,90000,0.379455556
1782881973.842076540,17.918061733,34151,55849,90000,0.379455556
1782881973.843769550,17.919754744,34151,55849,90000,0.379455556
1782881973.845599413,17.921584606,34151,55849,90000,0.379455556
1782881973.847231627,17.923216820,34151,55849,90000,0.379455556
1782881973.848930359,17.924915552,34151,55849,90000,0.379455556
1782881973.850635052,17.926620245,34151,55849,90000,0.379455556
1782881973.852330446,17.928315639,34151,55849,90000,0.379455556
1782881973.854052544,17.930037737,34151,55849,90000,0.379455556
1782881973.855795145,17.931780338,34151,55849,90000,0.379455556
1782881973.857416153,17.933401346,34151,55849,90000,0.379455556
1782881973.859108686,17.935093880,34151,55849,90000,0.379455556
1782881973.860809803,17.936794996,34151,55849,90000,0.379455556
1782881973.862592936,17.938578129,34151,55849,90000,0.379455556
1782881973.864374399,17.940359592,34179,55821,90000,0.379766667
1782881973.866123199,17.942108393,34179,55821,90000,0.379766667
1782881973.867776632,17.943761826,34179,55821,90000,0.379766667
1782881973.869519711,17.945504904,34179,55821,90000,0.379766667
1782881973.871335983,17.947321177,34179,55821,90000,0.379766667
1782881973.873036623,17.949021816,34179,55821,90000,0.379766667
1782881973.874835730,17.950820923,34179,55821,90000,0.379766667
1782881973.876456261,17.952441454,34179,55821,90000,0.379766667
1782881973.878108501,17.954093695,34179,55821,90000,0.379766667
1782881973.879737854,17.955723047,34179,55821,90000,0.379766667
1782881973.881481647,17.957466841,34179,55821,90000,0.379766667
1782881973.883169889,17.959155083,34179,55821,90000,0.379766667
1782881973.884984255,17.960969448,34179,55821,90000,0.379766667
1782881973.886611462,17.962596655,34179,55821,90000,0.379766667
1782881973.888256311,17.964241505,34179,55821,90000,0.379766667
1782881973.889873028,17.965858221,34179,55821,90000,0.379766667
1782881973.891611814,17.967597008,34179,55821,90000,0.379766667
1782881973.893329859,17.969315052,34179,55821,90000,0.379766667
1782881973.895131826,17.971117020,34179,55821,90000,0.379766667
1782881973.896774054,17.972759247,34179,55821,90000,0.379766667
1782881973.898474932,17.974460125,34179,55821,90000,0.379766667
1782881973.900104046,17.976089239,34179,55821,90000,0.379766667
1782881973.991593838,18.067579031,34179,55821,90000,0.379766667
1782881973.993606329,18.069591522,34211,55789,90000,0.380122222
1782881973.995488882,18.071474075,34247,55753,90000,0.380522222
1782881973.997298241,18.073283434,34247,55753,90000,0.380522222
1782881973.998905182,18.074890375,34247,55753,90000,0.380522222
1782881974.000827789,18.076812983,34247,55753,90000,0.380522222
1782881974.002965689,18.078950882,34247,55753,90000,0.380522222
1782881974.004896641,18.080881834,34247,55753,90000,0.380522222
1782881974.006621838,18.082607031,34247,55753,90000,0.380522222
1782881974.008551121,18.084536314,34247,55753,90000,0.380522222
1782881974.010334730,18.086319923,34247,55753,90000,0.380522222
1782881974.012146711,18.088131905,34247,55753,90000,0.380522222
1782881974.013853073,18.089838266,34247,55753,90000,0.380522222
1782881974.015703201,18.091688395,34247,55753,90000,0.380522222
1782881974.017333508,18.093318701,34247,55753,90000,0.380522222
1782881974.019034624,18.095019817,34247,55753,90000,0.380522222
1782881974.020776510,18.096761703,34247,55753,90000,0.380522222
1782881974.022546291,18.098531485,34247,55753,90000,0.380522222
1782881974.024289370,18.100274563,34247,55753,90000,0.380522222
1782881974.025981665,18.101966858,34247,55753,90000,0.380522222
1782881974.027666807,18.103652000,34283,55717,90000,0.380922222
1782881974.029306889,18.105292082,34283,55717,90000,0.380922222
1782881974.031031609,18.107016802,34283,55717,90000,0.380922222
1782881974.032803774,18.108788967,34283,55717,90000,0.380922222
1782881974.034572601,18.110557795,34283,55717,90000,0.380922222
1782881974.036293507,18.112278700,34283,55717,90000,0.380922222
1782881974.037921906,18.113907099,34283,55717,90000,0.380922222
1782881974.039560795,18.115545988,34283,55717,90000,0.380922222
1782881974.041319609,18.117304802,34283,55717,90000,0.380922222
1782881974.043043852,18.119029045,34283,55717,90000,0.380922222
1782881974.044813633,18.120798826,34283,55717,90000,0.380922222
1782881974.046509504,18.122494698,34283,55717,90000,0.380922222
1782881974.048148870,18.124134064,34283,55717,90000,0.380922222
1782881974.049776316,18.125761509,34283,55717,90000,0.380922222
1782881974.051520348,18.127505541,34283,55717,90000,0.380922222
1782881974.053227901,18.129213095,34283,55717,90000,0.380922222
1782881974.055012941,18.130998135,34283,55717,90000,0.380922222
1782881974.056619644,18.132604837,34283,55717,90000,0.380922222
1782881974.058233261,18.134218454,34283,55717,90000,0.380922222
1782881974.059861183,18.135846376,34283,55717,90000,0.380922222
1782881974.061631203,18.137616396,34283,55717,90000,0.380922222
1782881974.063308001,18.139293194,34283,55717,90000,0.380922222
1782881974.065111399,18.141096592,34283,55717,90000,0.380922222
1782881974.066729307,18.142714500,34283,55717,90000,0.380922222
1782881974.068371773,18.144356966,34283,55717,90000,0.380922222
1782881974.070085287,18.146070480,34283,55717,90000,0.380922222
1782881974.071830988,18.147816181,34285,55715,90000,0.380944444
1782881974.073452234,18.149437428,34285,55715,90000,0.380944444
1782881974.075266600,18.151251793,34285,55715,90000,0.380944444
1782881974.076900482,18.152885675,34285,55715,90000,0.380944444
1782881974.078587532,18.154572725,34285,55715,90000,0.380944444
1782881974.080215931,18.156201124,34285,55715,90000,0.380944444
1782881974.081944942,18.157930136,34285,55715,90000,0.380944444
1782881974.083558559,18.159543753,34285,55715,90000,0.380944444
1782881974.085372686,18.161357880,34285,55715,90000,0.380944444
1782881974.087014914,18.163000107,34285,55715,90000,0.380944444
1782881974.088701248,18.164686441,34285,55715,90000,0.380944444
1782881974.090401888,18.166387081,34285,55715,90000,0.380944444
1782881974.092073441,18.168058634,34285,55715,90000,0.380944444
1782881974.093743324,18.169728518,34285,55715,90000,0.380944444
1782881974.095564127,18.171549320,34285,55715,90000,0.380944444
1782881974.097193003,18.173178196,34285,55715,90000,0.380944444
1782881974.098922014,18.174907207,34285,55715,90000,0.380944444
1782881974.100611210,18.176596403,34285,55715,90000,0.380944444
1782881974.102312803,18.178297997,34285,55715,90000,0.380944444
1782881974.104003906,18.179989100,34285,55715,90000,0.380944444
1782881974.105749369,18.181734562,34285,55715,90000,0.380944444
1782881974.107349873,18.183335066,34285,55715,90000,0.380944444
1782881974.109041214,18.185026407,34285,55715,90000,0.380944444
1782881974.110752106,18.186737299,34285,55715,90000,0.380944444
1782881974.112533808,18.188519001,34315,55685,90000,0.381277778
1782881974.114272594,18.190257788,34319,55681,90000,0.381322222
1782881974.115982294,18.191967487,34319,55681,90000,0.381322222
1782881974.117643356,18.193628550,34319,55681,90000,0.381322222
1782881974.119291306,18.195276499,34319,55681,90000,0.381322222
1782881974.120984316,18.196969509,34319,55681,90000,0.381322222
1782881974.122776031,18.198761225,34319,55681,90000,0.381322222
1782881974.124524355,18.200509548,34319,55681,90000,0.381322222
1782881974.126214266,18.202199459,34319,55681,90000,0.381322222
1782881974.127846003,18.203831196,34319,55681,90000,0.381322222
1782881974.129477024,18.205462217,34319,55681,90000,0.381322222
1782881974.131217718,18.207202911,34319,55681,90000,0.381322222
1782881974.132892609,18.208877802,34319,55681,90000,0.381322222
1782881974.134638786,18.210623980,34319,55681,90000,0.381322222
1782881974.136341810,18.212327003,34319,55681,90000,0.381322222
1782881974.137995481,18.213980675,34319,55681,90000,0.381322222
1782881974.139649153,18.215634346,34319,55681,90000,0.381322222
1782881974.141388893,18.217374086,34319,55681,90000,0.381322222
1782881974.143086433,18.219071627,34319,55681,90000,0.381322222
1782881974.144883156,18.220868349,34319,55681,90000,0.381322222
1782881974.146508455,18.222493649,34319,55681,90000,0.381322222
1782881974.148149014,18.224134207,34319,55681,90000,0.381322222
1782881974.149769306,18.225754499,34319,55681,90000,0.381322222
1782881974.151510239,18.227495432,34319,55681,90000,0.381322222
1782881974.153212786,18.229197979,34319,55681,90000,0.381322222
1782881974.155022383,18.231007576,34319,55681,90000,0.381322222
1782881974.156639814,18.232625008,34319,55681,90000,0.381322222
1782881974.158264637,18.234249830,34319,55681,90000,0.381322222
1782881974.159920692,18.235905886,34319,55681,90000,0.381322222
1782881974.161684036,18.237669230,34319,55681,90000,0.381322222
1782881974.163349152,18.239334345,34319,55681,90000,0.381322222
1782881974.165164948,18.241150141,34319,55681,90000,0.381322222
1782881974.166822433,18.242807627,34319,55681,90000,0.381322222
1782881974.168528318,18.244513512,34319,55681,90000,0.381322222
1782881974.170160294,18.246145487,34319,55681,90000,0.381322222
1782881974.171917439,18.247902632,34319,55681,90000,0.381322222
1782881974.173550367,18.249535561,34319,55681,90000,0.381322222
1782881974.175358295,18.251343489,34319,55681,90000,0.381322222
1782881974.176995993,18.252981186,34319,55681,90000,0.381322222
1782881974.178694725,18.254679918,34319,55681,90000,0.381322222
1782881974.180411339,18.256396532,34319,55681,90000,0.381322222
1782881974.182092905,18.258078098,34319,55681,90000,0.381322222
1782881974.183728695,18.259713888,34319,55681,90000,0.381322222
1782881974.185531616,18.261516809,34319,55681,90000,0.381322222
1782881974.187175989,18.263161182,34319,55681,90000,0.381322222
1782881974.188903332,18.264888525,34319,55681,90000,0.381322222
1782881974.190629005,18.266614199,34319,55681,90000,0.381322222
1782881974.192308903,18.268294096,34319,55681,90000,0.381322222
1782881974.194010258,18.269995451,34319,55681,90000,0.381322222
1782881974.195849180,18.271834373,34319,55681,90000,0.381322222
1782881974.197481871,18.273467064,34356,55644,90000,0.381733333
1782881974.199182749,18.275167942,34356,55644,90000,0.381733333
1782881974.200897217,18.276882410,34356,55644,90000,0.381733333
1782881974.202646971,18.278632164,34356,55644,90000,0.381733333
1782881974.204425097,18.280410290,34356,55644,90000,0.381733333
1782881974.206106186,18.282091379,34356,55644,90000,0.381733333
1782881974.207761049,18.283746243,34356,55644,90000,0.381733333
1782881974.209409237,18.285394430,34356,55644,90000,0.381733333
1782881974.211170912,18.287156105,34356,55644,90000,0.381733333
1782881974.212884426,18.288869619,34356,55644,90000,0.381733333
1782881974.214675903,18.290661097,34356,55644,90000,0.381733333
1782881974.216377258,18.292362452,34356,55644,90000,0.381733333
1782881974.218023777,18.294008970,34378,55622,90000,0.381977778
1782881974.219671965,18.295657158,34378,55622,90000,0.381977778
1782881974.221503496,18.297488689,34378,55622,90000,0.381977778
1782881974.223206043,18.299191236,34378,55622,90000,0.381977778
1782881974.225025654,18.301010847,34378,55622,90000,0.381977778
1782881974.226647377,18.302632570,34378,55622,90000,0.381977778
1782881974.228265285,18.304250479,34378,55622,90000,0.381977778
1782881974.229873180,18.305858374,34378,55622,90000,0.381977778
1782881974.231643438,18.307628632,34378,55622,90000,0.381977778
1782881974.233356237,18.309341431,34378,55622,90000,0.381977778
1782881974.235149860,18.311135054,34378,55622,90000,0.381977778
