timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1781442109.636839390,23.956600189,33460,56540,90000,0.371777778
1781442109.638614178,23.958374977,33460,56540,90000,0.371777778
1781442109.640170574,23.959931374,33460,56540,90000,0.371777778
1781442109.641818285,23.961579084,33460,56540,90000,0.371777778
1781442109.643425226,23.963186026,33460,56540,90000,0.371777778
1781442109.645064116,23.964824915,33460,56540,90000,0.371777778
1781442109.646914482,23.966675282,33460,56540,90000,0.371777778
1781442109.649005890,23.968766689,33460,56540,90000,0.371777778
1781442109.650708437,23.970469236,33460,56540,90000,0.371777778
1781442109.652383089,23.972143888,33499,56501,90000,0.372211111
1781442109.654075146,23.973835945,33499,56501,90000,0.372211111
1781442109.655709982,23.975470781,33499,56501,90000,0.372211111
1781442109.657360792,23.977121592,33499,56501,90000,0.372211111
1781442109.659528732,23.979289532,33499,56501,90000,0.372211111
1781442109.661313057,23.981073856,33499,56501,90000,0.372211111
1781442109.662981749,23.982742548,33499,56501,90000,0.372211111
1781442109.665325880,23.985086679,33499,56501,90000,0.372211111
1781442109.667923927,23.987684727,33499,56501,90000,0.372211111
1781442109.670411587,23.990172386,33499,56501,90000,0.372211111
1781442109.672075033,23.991835833,33499,56501,90000,0.372211111
1781442109.673648596,23.993409395,33499,56501,90000,0.372211111
1781442109.675198078,23.994958878,33499,56501,90000,0.372211111
1781442109.677812576,23.997573376,33501,56499,90000,0.372233333
1781442109.680806398,24.000567198,33501,56499,90000,0.372233333
1781442109.683477163,24.003237963,33506,56494,90000,0.372288889
1781442109.686024904,24.005785704,33506,56494,90000,0.372288889
1781442109.688596010,24.008356810,33506,56494,90000,0.372288889
1781442109.691560268,24.011321068,33506,56494,90000,0.372288889
1781442109.694256544,24.014017344,33506,56494,90000,0.372288889
1781442109.696826696,24.016587496,33506,56494,90000,0.372288889
1781442109.699330330,24.019091129,33506,56494,90000,0.372288889
1781442109.700976610,24.020737410,33506,56494,90000,0.372288889
1781442109.702560902,24.022321701,33506,56494,90000,0.372288889
1781442109.704147100,24.023907900,33506,56494,90000,0.372288889
1781442109.705699205,24.025460005,33506,56494,90000,0.372288889
1781442109.707310915,24.027071714,33506,56494,90000,0.372288889
1781442109.709442139,24.029202938,33506,56494,90000,0.372288889
1781442109.711189270,24.030950069,33506,56494,90000,0.372288889
1781442109.712913513,24.032674313,33506,56494,90000,0.372288889
1781442109.715476751,24.035237551,33506,56494,90000,0.372288889
1781442109.718086958,24.037847757,33525,56475,90000,0.372500000
1781442109.721052885,24.040813684,33525,56475,90000,0.372500000
1781442109.723748922,24.043509722,33525,56475,90000,0.372500000
1781442109.726361752,24.046122551,33525,56475,90000,0.372500000
1781442109.728253603,24.048014402,33525,56475,90000,0.372500000
1781442109.730189562,24.049950361,33525,56475,90000,0.372500000
1781442109.731847048,24.051607847,33525,56475,90000,0.372500000
1781442109.733430147,24.053190947,33525,56475,90000,0.372500000
1781442109.734985590,24.054746389,33525,56475,90000,0.372500000
1781442109.736624241,24.056385040,33525,56475,90000,0.372500000
1781442109.738345146,24.058105946,33525,56475,90000,0.372500000
1781442109.739954472,24.059715271,33525,56475,90000,0.372500000
1781442109.741593361,24.061354160,33525,56475,90000,0.372500000
1781442109.743169069,24.062929869,33525,56475,90000,0.372500000
1781442109.744772673,24.064533472,33525,56475,90000,0.372500000
1781442109.746378183,24.066138983,33579,56421,90000,0.373100000
1781442109.748107672,24.067868471,33579,56421,90000,0.373100000
1781442109.749800444,24.069561243,33579,56421,90000,0.373100000
1781442109.751462698,24.071223497,33579,56421,90000,0.373100000
1781442109.753072739,24.072833538,33579,56421,90000,0.373100000
1781442109.754677773,24.074438572,33579,56421,90000,0.373100000
1781442109.756294966,24.076055765,33579,56421,90000,0.373100000
1781442109.757942677,24.077703476,33579,56421,90000,0.373100000
1781442109.759693861,24.079454660,33579,56421,90000,0.373100000
1781442109.761390209,24.081151009,33579,56421,90000,0.373100000
1781442109.763345718,24.083106518,33579,56421,90000,0.373100000
1781442109.766039848,24.085800648,33584,56416,90000,0.373155556
1781442109.768645048,24.088405848,33584,56416,90000,0.373155556
1781442109.771627903,24.091388702,33584,56416,90000,0.373155556
1781442109.773396015,24.093156815,33584,56416,90000,0.373155556
1781442109.775053978,24.094814777,33584,56416,90000,0.373155556
1781442109.776789427,24.096550226,33584,56416,90000,0.373155556
1781442109.778655529,24.098416328,33584,56416,90000,0.373155556
1781442109.780689240,24.100450039,33584,56416,90000,0.373155556
1781442109.782348156,24.102108955,33584,56416,90000,0.373155556
1781442109.783902884,24.103663683,33587,56413,90000,0.373188889
1781442109.785472393,24.105233192,33592,56408,90000,0.373244444
1781442109.787051678,24.106812477,33592,56408,90000,0.373244444
1781442109.788822889,24.108583689,33592,56408,90000,0.373244444
1781442109.790476799,24.110237598,33592,56408,90000,0.373244444
1781442109.792202711,24.111963511,33592,56408,90000,0.373244444
1781442109.793950319,24.113711119,33592,56408,90000,0.373244444
1781442109.795799971,24.115560770,33592,56408,90000,0.373244444
1781442109.797408104,24.117168903,33592,56408,90000,0.373244444
1781442109.799226284,24.118987083,33592,56408,90000,0.373244444
1781442109.800889015,24.120649815,33592,56408,90000,0.373244444
1781442109.802467346,24.122228146,33592,56408,90000,0.373244444
1781442109.804028034,24.123788834,33592,56408,90000,0.373244444
1781442109.805590153,24.125350952,33592,56408,90000,0.373244444
1781442109.807157516,24.126918316,33592,56408,90000,0.373244444
1781442109.808911562,24.128672361,33592,56408,90000,0.373244444
1781442109.810496569,24.130257368,33592,56408,90000,0.373244444
1781442109.812137604,24.131898403,33592,56408,90000,0.373244444
1781442109.813786745,24.133547544,33592,56408,90000,0.373244444
1781442109.817705870,24.137466669,33592,56408,90000,0.373244444
1781442109.819292545,24.139053345,33631,56369,90000,0.373677778
1781442109.821130514,24.140891314,33631,56369,90000,0.373677778
1781442109.822702169,24.142462969,33631,56369,90000,0.373677778
1781442109.825943947,24.145704746,33631,56369,90000,0.373677778
1781442109.827861786,24.147622585,33631,56369,90000,0.373677778
1781442109.829417229,24.149178028,33631,56369,90000,0.373677778
1781442109.831746817,24.151507616,33631,56369,90000,0.373677778
1781442109.833377361,24.153138161,33631,56369,90000,0.373677778
1781442109.834945440,24.154706240,33631,56369,90000,0.373677778
1781442109.836578369,24.156339169,33631,56369,90000,0.373677778
1781442109.838305235,24.158066034,33631,56369,90000,0.373677778
1781442109.839954138,24.159714937,33631,56369,90000,0.373677778
1781442109.841598988,24.161359787,33631,56369,90000,0.373677778
1781442109.843188524,24.162949324,33631,56369,90000,0.373677778
1781442109.844775438,24.164536238,33631,56369,90000,0.373677778
1781442109.847883940,24.167644739,33631,56369,90000,0.373677778
1781442109.849491358,24.169252157,33631,56369,90000,0.373677778
1781442109.851411819,24.171172619,33631,56369,90000,0.373677778
1781442109.853085279,24.172846079,33631,56369,90000,0.373677778
1781442109.858036757,24.177797556,33655,56345,90000,0.373944444
1781442109.859740257,24.179501057,33655,56345,90000,0.373944444
1781442109.861636877,24.181397676,33655,56345,90000,0.373944444
1781442109.863213539,24.182974339,33655,56345,90000,0.373944444
1781442109.867564201,24.187325001,33655,56345,90000,0.373944444
1781442109.869101286,24.188862085,33655,56345,90000,0.373944444
1781442109.870863914,24.190624714,33655,56345,90000,0.373944444
1781442109.872426510,24.192187309,33655,56345,90000,0.373944444
1781442109.878510475,24.198271275,33655,56345,90000,0.373944444
1781442109.880619049,24.200379848,33655,56345,90000,0.373944444
1781442109.882469654,24.202230453,33655,56345,90000,0.373944444
1781442109.884044170,24.203804970,33655,56345,90000,0.373944444
1781442109.885644674,24.205405474,33655,56345,90000,0.373944444
1781442109.887246609,24.207007408,33661,56339,90000,0.374011111
1781442109.889049768,24.208810568,33664,56336,90000,0.374044444
1781442109.890634060,24.210394859,33664,56336,90000,0.374044444
1781442109.892270565,24.212031364,33664,56336,90000,0.374044444
1781442109.893934488,24.213695288,33664,56336,90000,0.374044444
1781442109.895539761,24.215300560,33664,56336,90000,0.374044444
1781442109.897169352,24.216930151,33664,56336,90000,0.374044444
1781442109.898941278,24.218702078,33664,56336,90000,0.374044444
1781442109.900527716,24.220288515,33664,56336,90000,0.374044444
1781442109.902166605,24.221927404,33664,56336,90000,0.374044444
1781442109.903728962,24.223489761,33664,56336,90000,0.374044444
1781442109.907618761,24.227379560,33664,56336,90000,0.374044444
1781442109.909206152,24.228966951,33664,56336,90000,0.374044444
1781442109.911092758,24.230853558,33664,56336,90000,0.374044444
1781442109.912932634,24.232693434,33664,56336,90000,0.374044444
1781442109.974649668,24.294410467,33664,56336,90000,0.374044444
1781442109.976502895,24.296263695,33664,56336,90000,0.374044444
1781442109.978263140,24.298023939,33717,56283,90000,0.374633333
1781442109.980489016,24.300249815,33717,56283,90000,0.374633333
1781442109.982797623,24.302558422,33717,56283,90000,0.374633333
1781442109.984650373,24.304411173,33717,56283,90000,0.374633333
1781442109.986181974,24.305942774,33717,56283,90000,0.374633333
1781442109.987763166,24.307523966,33717,56283,90000,0.374633333
1781442109.989490032,24.309250832,33717,56283,90000,0.374633333
1781442109.991561413,24.311322212,33717,56283,90000,0.374633333
1781442109.993929625,24.313690424,33717,56283,90000,0.374633333
1781442109.995510101,24.315270901,33717,56283,90000,0.374633333
1781442109.997089148,24.316849947,33717,56283,90000,0.374633333
1781442109.998894930,24.318655729,33717,56283,90000,0.374633333
1781442110.000516891,24.320277691,33717,56283,90000,0.374633333
1781442110.002228022,24.321988821,33717,56283,90000,0.374633333
1781442110.003846407,24.323607206,33717,56283,90000,0.374633333
1781442110.005473614,24.325234413,33720,56280,90000,0.374666667
1781442110.007926941,24.327687740,33720,56280,90000,0.374666667
1781442110.011023283,24.330784082,33720,56280,90000,0.374666667
1781442110.013799191,24.333559990,33720,56280,90000,0.374666667
1781442110.016355276,24.336116076,33726,56274,90000,0.374733333
1781442110.019036770,24.338797569,33726,56274,90000,0.374733333
1781442110.021883488,24.341644287,33726,56274,90000,0.374733333
1781442110.024653196,24.344413996,33726,56274,90000,0.374733333
1781442110.026875257,24.346636057,33726,56274,90000,0.374733333
1781442110.029572725,24.349333525,33726,56274,90000,0.374733333
1781442110.032370329,24.352131128,33726,56274,90000,0.374733333
1781442110.034953833,24.354714632,33726,56274,90000,0.374733333
1781442110.037539482,24.357300282,33726,56274,90000,0.374733333
1781442110.040469646,24.360230446,33726,56274,90000,0.374733333
1781442110.043144464,24.362905264,33728,56272,90000,0.374755556
1781442110.045725346,24.365486145,33728,56272,90000,0.374755556
1781442110.047999620,24.367760420,33754,56246,90000,0.375044444
1781442110.049864769,24.369625568,33754,56246,90000,0.375044444
1781442110.051544666,24.371305466,33754,56246,90000,0.375044444
1781442110.053114414,24.372875214,33754,56246,90000,0.375044444
1781442110.054692745,24.374453545,33754,56246,90000,0.375044444
1781442110.056241274,24.376002073,33754,56246,90000,0.375044444
1781442110.057878017,24.377638817,33754,56246,90000,0.375044444
1781442110.059710503,24.379471302,33754,56246,90000,0.375044444
1781442110.061454535,24.381215334,33754,56246,90000,0.375044444
1781442110.063526154,24.383286953,33754,56246,90000,0.375044444
1781442110.065266848,24.385027647,33754,56246,90000,0.375044444
1781442110.066906452,24.386667252,33754,56246,90000,0.375044444
1781442110.068817616,24.388578415,33754,56246,90000,0.375044444
1781442110.070486069,24.390246868,33754,56246,90000,0.375044444
1781442110.072277784,24.392038584,33754,56246,90000,0.375044444
1781442110.073911905,24.393672705,33754,56246,90000,0.375044444
1781442110.075618267,24.395379066,33754,56246,90000,0.375044444
1781442110.077322960,24.397083759,33812,56188,90000,0.375688889
1781442110.079139471,24.398900270,33812,56188,90000,0.375688889
1781442110.080736637,24.400497437,33812,56188,90000,0.375688889
1781442110.082435369,24.402196169,33812,56188,90000,0.375688889
1781442110.084048510,24.403809309,33812,56188,90000,0.375688889
1781442110.085615635,24.405376434,33812,56188,90000,0.375688889
1781442110.087249994,24.407010794,33812,56188,90000,0.375688889
1781442110.089051485,24.408812284,33812,56188,90000,0.375688889
1781442110.090644598,24.410405397,33812,56188,90000,0.375688889
1781442110.092336416,24.412097216,33812,56188,90000,0.375688889
1781442110.093995333,24.413756132,33812,56188,90000,0.375688889
1781442110.095639229,24.415400028,33812,56188,90000,0.375688889
1781442110.098013639,24.417774439,33812,56188,90000,0.375688889
1781442110.099829197,24.419589996,33812,56188,90000,0.375688889
1781442110.101455450,24.421216249,33812,56188,90000,0.375688889
1781442110.103028774,24.422789574,33813,56187,90000,0.375700000
1781442110.104608536,24.424369335,33813,56187,90000,0.375700000
1781442110.106171131,24.425931931,33813,56187,90000,0.375700000
1781442110.108206987,24.427967787,33813,56187,90000,0.375700000
1781442110.110017061,24.429777861,33813,56187,90000,0.375700000
1781442110.111700058,24.431460857,33813,56187,90000,0.375700000
1781442110.113391161,24.433151960,33813,56187,90000,0.375700000
1781442110.114955664,24.434716463,33813,56187,90000,0.375700000
1781442110.116520643,24.436281443,33813,56187,90000,0.375700000
1781442110.118260622,24.438021421,33813,56187,90000,0.375700000
1781442110.119894028,24.439654827,33813,56187,90000,0.375700000
1781442110.121510029,24.441270828,33813,56187,90000,0.375700000
1781442110.123057842,24.442818642,33813,56187,90000,0.375700000
1781442110.124622822,24.444383621,33816,56184,90000,0.375733333
1781442110.126212835,24.445973635,33816,56184,90000,0.375733333
1781442110.127812624,24.447573423,33854,56146,90000,0.376155556
1781442110.129956961,24.449717760,33858,56142,90000,0.376200000
1781442110.131615877,24.451376677,33858,56142,90000,0.376200000
1781442110.133289337,24.453050137,33858,56142,90000,0.376200000
1781442110.134892225,24.454653025,33858,56142,90000,0.376200000
1781442110.136481285,24.456242085,33858,56142,90000,0.376200000
