timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881667.745360851,17.121397972,25043,64957,90000,0.278255556
1782881667.746992350,17.123029470,25043,64957,90000,0.278255556
1782881667.748622417,17.124659538,25043,64957,90000,0.278255556
1782881667.750261784,17.126298904,25043,64957,90000,0.278255556
1782881667.752084017,17.128121138,25045,64955,90000,0.278277778
1782881667.753790855,17.129827976,25045,64955,90000,0.278277778
1782881667.755417347,17.131454468,25045,64955,90000,0.278277778
1782881667.757063627,17.133100748,25045,64955,90000,0.278277778
1782881667.758718729,17.134755850,25045,64955,90000,0.278277778
1782881667.760358095,17.136395216,25045,64955,90000,0.278277778
1782881667.762185335,17.138222456,25045,64955,90000,0.278277778
1782881667.763888597,17.139925718,25045,64955,90000,0.278277778
1782881667.765525818,17.141562939,25045,64955,90000,0.278277778
1782881667.767166138,17.143203259,25045,64955,90000,0.278277778
1782881667.768797636,17.144834757,25045,64955,90000,0.278277778
1782881667.770467520,17.146504641,25045,64955,90000,0.278277778
1782881667.772336006,17.148373127,25045,64955,90000,0.278277778
1782881667.774069071,17.150106192,25045,64955,90000,0.278277778
1782881667.775740862,17.151777983,25045,64955,90000,0.278277778
1782881667.777424335,17.153461456,25045,64955,90000,0.278277778
1782881667.779070377,17.155107498,25045,64955,90000,0.278277778
1782881667.780734062,17.156771183,25045,64955,90000,0.278277778
1782881667.782629251,17.158666372,25045,64955,90000,0.278277778
1782881667.784243822,17.160280943,25045,64955,90000,0.278277778
1782881667.785846233,17.161883354,25045,64955,90000,0.278277778
1782881667.787450314,17.163487434,25045,64955,90000,0.278277778
1782881667.789055109,17.165092230,25045,64955,90000,0.278277778
1782881667.790719509,17.166756630,25045,64955,90000,0.278277778
1782881667.792661190,17.168698311,25045,64955,90000,0.278277778
1782881667.794316769,17.170353889,25045,64955,90000,0.278277778
1782881667.795989990,17.172027111,25045,64955,90000,0.278277778
1782881667.797623634,17.173660755,25045,64955,90000,0.278277778
1782881667.799309015,17.175346136,25045,64955,90000,0.278277778
1782881667.801042795,17.177079916,25045,64955,90000,0.278277778
1782881667.802869320,17.178906441,25045,64955,90000,0.278277778
1782881667.804527044,17.180564165,25045,64955,90000,0.278277778
1782881667.806209326,17.182246447,25045,64955,90000,0.278277778
1782881667.807896614,17.183933735,25045,64955,90000,0.278277778
1782881667.809546232,17.185583353,25045,64955,90000,0.278277778
1782881667.811339855,17.187376976,25045,64955,90000,0.278277778
1782881667.813110113,17.189147234,25045,64955,90000,0.278277778
1782881667.814761162,17.190798283,25045,64955,90000,0.278277778
1782881667.816397667,17.192434788,25045,64955,90000,0.278277778
1782881667.818038464,17.194075584,25045,64955,90000,0.278277778
1782881667.819684267,17.195721388,25045,64955,90000,0.278277778
1782881667.821526289,17.197563410,25045,64955,90000,0.278277778
1782881667.823234081,17.199271202,25045,64955,90000,0.278277778
1782881667.824906111,17.200943232,25045,64955,90000,0.278277778
1782881667.826541424,17.202578545,25045,64955,90000,0.278277778
1782881667.828162909,17.204200029,25045,64955,90000,0.278277778
1782881667.829822540,17.205859661,25045,64955,90000,0.278277778
1782881667.831656456,17.207693577,25045,64955,90000,0.278277778
1782881667.833390474,17.209427595,25045,64955,90000,0.278277778
1782881667.835007668,17.211044788,25045,64955,90000,0.278277778
1782881667.836653709,17.212690830,25045,64955,90000,0.278277778
1782881667.838320017,17.214357138,25045,64955,90000,0.278277778
1782881667.839974880,17.216012001,25045,64955,90000,0.278277778
1782881667.841838360,17.217875481,25045,64955,90000,0.278277778
1782881667.843555927,17.219593048,25045,64955,90000,0.278277778
1782881667.845188856,17.221225977,25045,64955,90000,0.278277778
1782881667.846842289,17.222879410,25045,64955,90000,0.278277778
1782881667.848480225,17.224517345,25045,64955,90000,0.278277778
1782881667.850147963,17.226185083,25045,64955,90000,0.278277778
1782881667.851986885,17.228024006,25045,64955,90000,0.278277778
1782881667.853683472,17.229720592,25045,64955,90000,0.278277778
1782881667.855752468,17.231789589,25045,64955,90000,0.278277778
1782881667.859601259,17.235638380,25045,64955,90000,0.278277778
1782881667.861872673,17.237909794,25045,64955,90000,0.278277778
1782881667.863880396,17.239917517,25045,64955,90000,0.278277778
1782881667.866372824,17.242409945,25045,64955,90000,0.278277778
1782881667.868550539,17.244587660,25045,64955,90000,0.278277778
1782881667.870585918,17.246623039,25045,64955,90000,0.278277778
1782881667.872231483,17.248268604,25045,64955,90000,0.278277778
1782881667.873965025,17.250002146,25045,64955,90000,0.278277778
1782881667.875622511,17.251659632,25045,64955,90000,0.278277778
1782881667.877277136,17.253314257,25045,64955,90000,0.278277778
1782881667.878909588,17.254946709,25045,64955,90000,0.278277778
1782881667.880561829,17.256598949,25045,64955,90000,0.278277778
1782881667.882387638,17.258424759,25045,64955,90000,0.278277778
1782881667.884111643,17.260148764,25045,64955,90000,0.278277778
1782881667.885745287,17.261782408,25045,64955,90000,0.278277778
1782881667.887396097,17.263433218,25045,64955,90000,0.278277778
1782881667.889021635,17.265058756,25045,64955,90000,0.278277778
1782881667.890653133,17.266690254,25045,64955,90000,0.278277778
1782881667.892552853,17.268589973,25045,64955,90000,0.278277778
1782881667.894156218,17.270193338,25045,64955,90000,0.278277778
1782881667.895786762,17.271823883,25045,64955,90000,0.278277778
1782881667.897457600,17.273494720,25045,64955,90000,0.278277778
1782881667.899110794,17.275147915,25045,64955,90000,0.278277778
1782881667.900747776,17.276784897,25045,64955,90000,0.278277778
1782881667.902645111,17.278682232,25045,64955,90000,0.278277778
1782881667.904289961,17.280327082,25045,64955,90000,0.278277778
1782881667.905915976,17.281953096,25045,64955,90000,0.278277778
1782881667.907580376,17.283617496,25045,64955,90000,0.278277778
1782881667.909240723,17.285277843,25045,64955,90000,0.278277778
1782881667.911513567,17.287550688,25045,64955,90000,0.278277778
1782881667.913245201,17.289282322,25045,64955,90000,0.278277778
1782881667.914892912,17.290930033,25045,64955,90000,0.278277778
1782881667.916519165,17.292556286,25045,64955,90000,0.278277778
1782881667.921238422,17.297275543,25045,64955,90000,0.278277778
1782881667.922891855,17.298928976,25045,64955,90000,0.278277778
1782881667.924538851,17.300575972,25045,64955,90000,0.278277778
1782881667.926183462,17.302220583,25045,64955,90000,0.278277778
1782881667.931553125,17.307590246,25045,64955,90000,0.278277778
1782881667.933228970,17.309266090,25045,64955,90000,0.278277778
1782881667.934869528,17.310906649,25045,64955,90000,0.278277778
1782881667.936497211,17.312534332,25045,64955,90000,0.278277778
1782881667.941759348,17.317796469,25045,64955,90000,0.278277778
1782881667.944073915,17.320111036,25045,64955,90000,0.278277778
1782881667.946359873,17.322396994,25045,64955,90000,0.278277778
1782881667.949105740,17.325142860,25045,64955,90000,0.278277778
1782881667.952376604,17.328413725,25045,64955,90000,0.278277778
1782881667.954014540,17.330051661,25045,64955,90000,0.278277778
1782881667.955666065,17.331703186,25045,64955,90000,0.278277778
1782881667.957315207,17.333352327,25045,64955,90000,0.278277778
1782881667.958981276,17.335018396,25045,64955,90000,0.278277778
1782881668.046823502,17.422860622,25045,64955,90000,0.278277778
1782881668.048500776,17.424537897,25045,64955,90000,0.278277778
1782881668.050150394,17.426187515,25045,64955,90000,0.278277778
1782881668.052372217,17.428409338,25045,64955,90000,0.278277778
1782881668.054217100,17.430254221,25045,64955,90000,0.278277778
1782881668.056277275,17.432314396,25045,64955,90000,0.278277778
1782881668.058116674,17.434153795,25045,64955,90000,0.278277778
1782881668.059949875,17.435986996,25045,64955,90000,0.278277778
1782881668.062034607,17.438071728,25045,64955,90000,0.278277778
1782881668.064363718,17.440400839,25045,64955,90000,0.278277778
1782881668.066425562,17.442462683,25045,64955,90000,0.278277778
1782881668.068102598,17.444139719,25045,64955,90000,0.278277778
1782881668.069756508,17.445793629,25045,64955,90000,0.278277778
1782881668.071621180,17.447658300,25045,64955,90000,0.278277778
1782881668.073345423,17.449382544,25045,64955,90000,0.278277778
1782881668.074981928,17.451019049,25052,64948,90000,0.278355556
1782881668.076620340,17.452657461,25052,64948,90000,0.278355556
1782881668.078254461,17.454291582,25052,64948,90000,0.278355556
1782881668.079883337,17.455920458,25052,64948,90000,0.278355556
1782881668.081717014,17.457754135,25052,64948,90000,0.278355556
1782881668.083420277,17.459457397,25052,64948,90000,0.278355556
1782881668.085046530,17.461083651,25052,64948,90000,0.278355556
1782881668.086677313,17.462714434,25052,64948,90000,0.278355556
1782881668.088299513,17.464336634,25052,64948,90000,0.278355556
1782881668.089952707,17.465989828,25052,64948,90000,0.278355556
1782881668.091814518,17.467851639,25052,64948,90000,0.278355556
1782881668.093515873,17.469552994,25052,64948,90000,0.278355556
1782881668.095169544,17.471206665,25077,64923,90000,0.278633333
1782881668.096814871,17.472851992,25077,64923,90000,0.278633333
1782881668.098458290,17.474495411,25077,64923,90000,0.278633333
1782881668.100117445,17.476154566,25077,64923,90000,0.278633333
1782881668.101966619,17.478003740,25077,64923,90000,0.278633333
1782881668.103674889,17.479712009,25077,64923,90000,0.278633333
1782881668.105324030,17.481361151,25077,64923,90000,0.278633333
1782881668.106983900,17.483021021,25077,64923,90000,0.278633333
1782881668.108620167,17.484657288,25077,64923,90000,0.278633333
1782881668.110267401,17.486304522,25077,64923,90000,0.278633333
1782881668.112092733,17.488129854,25077,64923,90000,0.278633333
1782881668.113783121,17.489820242,25077,64923,90000,0.278633333
1782881668.115446806,17.491483927,25077,64923,90000,0.278633333
1782881668.117088079,17.493125200,25077,64923,90000,0.278633333
1782881668.118722200,17.494759321,25077,64923,90000,0.278633333
1782881668.120386362,17.496423483,25077,64923,90000,0.278633333
1782881668.122204781,17.498241901,25077,64923,90000,0.278633333
1782881668.123944283,17.499981403,25077,64923,90000,0.278633333
1782881668.125643969,17.501681089,25077,64923,90000,0.278633333
1782881668.127336264,17.503373384,25077,64923,90000,0.278633333
1782881668.128965855,17.505002975,25077,64923,90000,0.278633333
1782881668.130628347,17.506665468,25077,64923,90000,0.278633333
1782881668.132472515,17.508509636,25077,64923,90000,0.278633333
1782881668.134179592,17.510216713,25077,64923,90000,0.278633333
1782881668.135838032,17.511875153,25077,64923,90000,0.278633333
1782881668.137490034,17.513527155,25077,64923,90000,0.278633333
1782881668.139134884,17.515172005,25077,64923,90000,0.278633333
1782881668.140813589,17.516850710,25077,64923,90000,0.278633333
1782881668.142710686,17.518747807,25077,64923,90000,0.278633333
1782881668.144350290,17.520387411,25077,64923,90000,0.278633333
1782881668.145984173,17.522021294,25077,64923,90000,0.278633333
1782881668.147623777,17.523660898,25077,64923,90000,0.278633333
1782881668.149285078,17.525322199,25077,64923,90000,0.278633333
1782881668.151026964,17.527064085,25077,64923,90000,0.278633333
1782881668.152860165,17.528897285,25077,64923,90000,0.278633333
1782881668.154494762,17.530531883,25077,64923,90000,0.278633333
1782881668.156135559,17.532172680,25077,64923,90000,0.278633333
1782881668.157791615,17.533828735,25077,64923,90000,0.278633333
1782881668.159447432,17.535484552,25077,64923,90000,0.278633333
1782881668.161169529,17.537206650,25077,64923,90000,0.278633333
1782881668.163025618,17.539062738,25077,64923,90000,0.278633333
1782881668.164664507,17.540701628,25077,64923,90000,0.278633333
1782881668.166329622,17.542366743,25077,64923,90000,0.278633333
1782881668.168011189,17.544048309,25077,64923,90000,0.278633333
1782881668.169637918,17.545675039,25130,64870,90000,0.279222222
1782881668.171463966,17.547501087,25130,64870,90000,0.279222222
1782881668.173152924,17.549190044,25130,64870,90000,0.279222222
1782881668.174803734,17.550840855,25130,64870,90000,0.279222222
1782881668.176443815,17.552480936,25130,64870,90000,0.279222222
1782881668.178101063,17.554138184,25130,64870,90000,0.279222222
1782881668.179731131,17.555768251,25130,64870,90000,0.279222222
1782881668.181592941,17.557630062,25130,64870,90000,0.279222222
1782881668.183343887,17.559381008,25130,64870,90000,0.279222222
1782881668.184969425,17.561006546,25130,64870,90000,0.279222222
1782881668.186619282,17.562656403,25130,64870,90000,0.279222222
1782881668.188254356,17.564291477,25130,64870,90000,0.279222222
1782881668.189918518,17.565955639,25130,64870,90000,0.279222222
1782881668.191773653,17.567810774,25132,64868,90000,0.279244444
1782881668.193498850,17.569535971,25132,64868,90000,0.279244444
1782881668.195132494,17.571169615,25132,64868,90000,0.279244444
1782881668.196762085,17.572799206,25132,64868,90000,0.279244444
1782881668.198430061,17.574467182,25132,64868,90000,0.279244444
1782881668.200068712,17.576105833,25132,64868,90000,0.279244444
1782881668.201914310,17.577951431,25132,64868,90000,0.279244444
1782881668.203610659,17.579647779,25132,64868,90000,0.279244444
1782881668.205262184,17.581299305,25132,64868,90000,0.279244444
1782881668.206893921,17.582931042,25132,64868,90000,0.279244444
1782881668.208533525,17.584570646,25132,64868,90000,0.279244444
1782881668.210174561,17.586211681,25132,64868,90000,0.279244444
1782881668.211997747,17.588034868,25132,64868,90000,0.279244444
1782881668.213721275,17.589758396,25167,64833,90000,0.279633333
1782881668.215355873,17.591392994,25167,64833,90000,0.279633333
1782881668.217006922,17.593044043,25167,64833,90000,0.279633333
1782881668.218652248,17.594689369,25167,64833,90000,0.279633333
1782881668.220289707,17.596326828,25167,64833,90000,0.279633333
1782881668.222115755,17.598152876,25167,64833,90000,0.279633333
1782881668.223869801,17.599906921,25167,64833,90000,0.279633333
1782881668.225538492,17.601575613,25167,64833,90000,0.279633333
1782881668.227200270,17.603237391,25167,64833,90000,0.279633333
1782881668.228871107,17.604908228,25167,64833,90000,0.279633333
1782881668.230502844,17.606539965,25167,64833,90000,0.279633333
1782881668.232342243,17.608379364,25167,64833,90000,0.279633333
1782881668.234033585,17.610070705,25228,64772,90000,0.280311111
1782881668.235697985,17.611735106,25228,64772,90000,0.280311111
1782881668.237325907,17.613363028,25228,64772,90000,0.280311111
