timestamp,elapsed_time,known_cells,unknown_cells,total_cells,coverage_ratio
1782881976.328555346,25.642261505,37012,52988,90000,0.411244444
1782881976.330201387,25.643907547,37012,52988,90000,0.411244444
1782881976.331926107,25.645632267,37012,52988,90000,0.411244444
1782881976.333547354,25.647253513,37012,52988,90000,0.411244444
1782881976.335380554,25.649086714,37012,52988,90000,0.411244444
1782881976.337045193,25.650751352,37012,52988,90000,0.411244444
1782881976.338713169,25.652419329,37012,52988,90000,0.411244444
1782881976.340366840,25.654073000,37012,52988,90000,0.411244444
1782881976.342011213,25.655717373,37012,52988,90000,0.411244444
1782881976.343631506,25.657337666,37012,52988,90000,0.411244444
1782881976.345437050,25.659143209,37067,52933,90000,0.411855556
1782881976.347049236,25.660755396,37067,52933,90000,0.411855556
1782881976.348728895,25.662435055,37067,52933,90000,0.411855556
1782881976.350380182,25.664086342,37067,52933,90000,0.411855556
1782881976.352103472,25.665809631,37067,52933,90000,0.411855556
1782881976.353782654,25.667488813,37067,52933,90000,0.411855556
1782881976.355598450,25.669304609,37067,52933,90000,0.411855556
1782881976.357201099,25.670907259,37067,52933,90000,0.411855556
1782881976.358908176,25.672614336,37067,52933,90000,0.411855556
1782881976.360588074,25.674294233,37067,52933,90000,0.411855556
1782881976.362244368,25.675950527,37067,52933,90000,0.411855556
1782881976.363920450,25.677626610,37067,52933,90000,0.411855556
1782881976.365652800,25.679358959,37067,52933,90000,0.411855556
1782881976.367267132,25.680973291,37067,52933,90000,0.411855556
1782881976.368956089,25.682662249,37067,52933,90000,0.411855556
1782881976.370652199,25.684358358,37067,52933,90000,0.411855556
1782881976.372309446,25.686015606,37067,52933,90000,0.411855556
1782881976.374029875,25.687736034,37067,52933,90000,0.411855556
1782881976.375813961,25.689520121,37067,52933,90000,0.411855556
1782881976.377457857,25.691164017,37067,52933,90000,0.411855556
1782881976.379128695,25.692834854,37067,52933,90000,0.411855556
1782881976.380807161,25.694513321,37067,52933,90000,0.411855556
1782881976.382533073,25.696239233,37067,52933,90000,0.411855556
1782881976.384231567,25.697937727,37076,52924,90000,0.411955556
1782881976.385905981,25.699612141,37076,52924,90000,0.411955556
1782881976.387518644,25.701224804,37076,52924,90000,0.411955556
1782881976.389138699,25.702844858,37076,52924,90000,0.411955556
1782881976.390830994,25.704537153,37076,52924,90000,0.411955556
1782881976.488945484,25.802651644,37197,52803,90000,0.413300000
1782881976.490729570,25.804435730,37197,52803,90000,0.413300000
1782881976.492850780,25.806556940,37219,52781,90000,0.413544444
1782881976.494666338,25.808372498,37219,52781,90000,0.413544444
1782881976.496243477,25.809949636,37219,52781,90000,0.413544444
1782881976.498097420,25.811803579,37276,52724,90000,0.414177778
1782881976.499960184,25.813666344,37276,52724,90000,0.414177778
1782881976.502557278,25.816263437,37276,52724,90000,0.414177778
1782881976.504297018,25.818003178,37276,52724,90000,0.414177778
1782881976.505987406,25.819693565,37276,52724,90000,0.414177778
1782881976.508146286,25.821852446,37276,52724,90000,0.414177778
1782881976.510038614,25.823744774,37276,52724,90000,0.414177778
1782881976.511731386,25.825437546,37276,52724,90000,0.414177778
1782881976.513335943,25.827042103,37276,52724,90000,0.414177778
1782881976.515136003,25.828842163,37276,52724,90000,0.414177778
1782881976.516730070,25.830436230,37276,52724,90000,0.414177778
1782881976.518401384,25.832107544,37276,52724,90000,0.414177778
1782881976.520032644,25.833738804,37276,52724,90000,0.414177778
1782881976.521754742,25.835460901,37276,52724,90000,0.414177778
1782881976.523359060,25.837065220,37339,52661,90000,0.414877778
1782881976.525149822,25.838855982,37339,52661,90000,0.414877778
1782881976.526759624,25.840465784,37339,52661,90000,0.414877778
1782881976.528451681,25.842157841,37339,52661,90000,0.414877778
1782881976.530050516,25.843756676,37399,52601,90000,0.415544444
1782881976.531761885,25.845468044,37399,52601,90000,0.415544444
1782881976.533364534,25.847070694,37399,52601,90000,0.415544444
1782881976.535172939,25.848879099,37399,52601,90000,0.415544444
1782881976.536785603,25.850491762,37399,52601,90000,0.415544444
1782881976.538431644,25.852137804,37399,52601,90000,0.415544444
1782881976.540033340,25.853739500,37399,52601,90000,0.415544444
1782881976.541759014,25.855465174,37399,52601,90000,0.415544444
1782881976.543406010,25.857112169,37399,52601,90000,0.415544444
1782881976.545270920,25.858977079,37399,52601,90000,0.415544444
1782881976.546918392,25.860624552,37399,52601,90000,0.415544444
1782881976.548637867,25.862344027,37399,52601,90000,0.415544444
1782881976.550294638,25.864000797,37399,52601,90000,0.415544444
1782881976.551954508,25.865660667,37399,52601,90000,0.415544444
1782881976.553586006,25.867292166,37399,52601,90000,0.415544444
1782881976.555383682,25.869089842,37399,52601,90000,0.415544444
1782881976.556991577,25.870697737,37399,52601,90000,0.415544444
1782881976.558666945,25.872373104,37399,52601,90000,0.415544444
1782881976.560333967,25.874040127,37399,52601,90000,0.415544444
1782881976.562002659,25.875708818,37408,52592,90000,0.415644444
1782881976.563593149,25.877299309,37408,52592,90000,0.415644444
1782881976.565420628,25.879126787,37410,52590,90000,0.415666667
1782881976.567039013,25.880745173,37410,52590,90000,0.415666667
1782881976.568694592,25.882400751,37410,52590,90000,0.415666667
1782881976.570362806,25.884068966,37410,52590,90000,0.415666667
1782881976.571992636,25.885698795,37410,52590,90000,0.415666667
1782881976.573591948,25.887298107,37410,52590,90000,0.415666667
1782881976.575370550,25.889076710,37410,52590,90000,0.415666667
1782881976.576984644,25.890690804,37484,52516,90000,0.416488889
1782881976.578640223,25.892346382,37484,52516,90000,0.416488889
1782881976.580300808,25.894006968,37484,52516,90000,0.416488889
1782881976.581960917,25.895667076,37484,52516,90000,0.416488889
1782881976.583574295,25.897280455,37484,52516,90000,0.416488889
1782881976.585381508,25.899087667,37484,52516,90000,0.416488889
1782881976.587014914,25.900721073,37484,52516,90000,0.416488889
1782881976.588692904,25.902399063,37484,52516,90000,0.416488889
1782881976.590344667,25.904050827,37484,52516,90000,0.416488889
1782881976.592020512,25.905726671,37484,52516,90000,0.416488889
1782881976.593640327,25.907346487,37484,52516,90000,0.416488889
1782881976.595441103,25.909147263,37484,52516,90000,0.416488889
1782881976.597032309,25.910738468,37484,52516,90000,0.416488889
1782881976.598690271,25.912396431,37484,52516,90000,0.416488889
1782881976.600351810,25.914057970,37484,52516,90000,0.416488889
1782881976.602025509,25.915731668,37484,52516,90000,0.416488889
1782881976.603641272,25.917347431,37484,52516,90000,0.416488889
1782881976.605428934,25.919135094,37484,52516,90000,0.416488889
1782881976.607026339,25.920732498,37484,52516,90000,0.416488889
1782881976.608794451,25.922500610,37484,52516,90000,0.416488889
1782881976.610514402,25.924220562,37484,52516,90000,0.416488889
1782881976.612350941,25.926057100,37484,52516,90000,0.416488889
1782881976.614004374,25.927710533,37484,52516,90000,0.416488889
1782881976.615679502,25.929385662,37484,52516,90000,0.416488889
1782881976.617765427,25.931471586,37484,52516,90000,0.416488889
1782881976.619734049,25.933440208,37484,52516,90000,0.416488889
1782881976.621340990,25.935047150,37484,52516,90000,0.416488889
1782881976.622950315,25.936656475,37519,52481,90000,0.416877778
1782881976.624919415,25.938625574,37519,52481,90000,0.416877778
1782881976.626605511,25.940311670,37519,52481,90000,0.416877778
1782881976.628452301,25.942158461,37519,52481,90000,0.416877778
1782881976.630068541,25.943774700,37519,52481,90000,0.416877778
1782881976.631707668,25.945413828,37519,52481,90000,0.416877778
1782881976.633285284,25.946991444,37519,52481,90000,0.416877778
1782881976.635062456,25.948768616,37519,52481,90000,0.416877778
1782881976.636681080,25.950387239,37600,52400,90000,0.417777778
1782881976.638268709,25.951974869,37600,52400,90000,0.417777778
1782881976.639853239,25.953559399,37628,52372,90000,0.418088889
1782881976.641560078,25.955266237,37628,52372,90000,0.418088889
1782881976.643256187,25.956962347,37628,52372,90000,0.418088889
1782881976.645085335,25.958791494,37628,52372,90000,0.418088889
1782881976.646683216,25.960389376,37628,52372,90000,0.418088889
1782881976.648270845,25.961977005,37628,52372,90000,0.418088889
1782881976.649903774,25.963609934,37628,52372,90000,0.418088889
1782881976.651625156,25.965331316,37628,52372,90000,0.418088889
1782881976.653327703,25.967033863,37628,52372,90000,0.418088889
1782881976.655350924,25.969057083,37643,52357,90000,0.418255556
1782881976.657143354,25.970849514,37643,52357,90000,0.418255556
1782881976.658677816,25.972383976,37643,52357,90000,0.418255556
1782881976.660334349,25.974040508,37643,52357,90000,0.418255556
1782881976.662031889,25.975738049,37643,52357,90000,0.418255556
1782881976.663915157,25.977621317,37643,52357,90000,0.418255556
1782881976.665529490,25.979235649,37643,52357,90000,0.418255556
1782881976.667047262,25.980753422,37643,52357,90000,0.418255556
1782881976.668716908,25.982423067,37643,52357,90000,0.418255556
1782881976.670386314,25.984092474,37643,52357,90000,0.418255556
1782881976.672041178,25.985747337,37643,52357,90000,0.418255556
1782881976.673629284,25.987335443,37643,52357,90000,0.418255556
1782881976.675414085,25.989120245,37643,52357,90000,0.418255556
1782881976.677021980,25.990728140,37643,52357,90000,0.418255556
1782881976.678713083,25.992419243,37643,52357,90000,0.418255556
1782881976.680399418,25.994105577,37643,52357,90000,0.418255556
1782881976.682066917,25.995773077,37643,52357,90000,0.418255556
1782881976.683675289,25.997381449,37643,52357,90000,0.418255556
1782881976.685485840,25.999191999,37643,52357,90000,0.418255556
1782881976.687091112,26.000797272,37643,52357,90000,0.418255556
1782881976.688777924,26.002484083,37643,52357,90000,0.418255556
1782881976.690443039,26.004149199,37643,52357,90000,0.418255556
1782881976.692112207,26.005818367,37643,52357,90000,0.418255556
1782881976.694024324,26.007730484,37652,52348,90000,0.418355556
1782881976.695631266,26.009337425,37652,52348,90000,0.418355556
1782881976.697363377,26.011069536,37652,52348,90000,0.418355556
1782881976.699080467,26.012786627,37652,52348,90000,0.418355556
1782881976.700696468,26.014402628,37652,52348,90000,0.418355556
1782881976.702369213,26.016075373,37652,52348,90000,0.418355556
1782881976.704029083,26.017735243,37652,52348,90000,0.418355556
1782881976.705701113,26.019407272,37708,52292,90000,0.418977778
1782881976.707309723,26.021015882,37708,52292,90000,0.418977778
1782881976.708992481,26.022698641,37708,52292,90000,0.418977778
1782881976.710670233,26.024376392,37708,52292,90000,0.418977778
1782881976.712383509,26.026089668,37708,52292,90000,0.418977778
1782881976.714293003,26.027999163,37708,52292,90000,0.418977778
1782881976.715960026,26.029666185,37708,52292,90000,0.418977778
1782881976.718005896,26.031712055,37708,52292,90000,0.418977778
1782881976.719608784,26.033314943,37708,52292,90000,0.418977778
1782881976.721335411,26.035041571,37708,52292,90000,0.418977778
1782881976.722987413,26.036693573,37764,52236,90000,0.419600000
1782881976.724710464,26.038416624,37764,52236,90000,0.419600000
1782881976.726399660,26.040105820,37764,52236,90000,0.419600000
1782881976.727986813,26.041692972,37764,52236,90000,0.419600000
1782881976.729597569,26.043303728,37764,52236,90000,0.419600000
1782881976.731287956,26.044994116,37764,52236,90000,0.419600000
1782881976.732923508,26.046629667,37764,52236,90000,0.419600000
1782881976.734634399,26.048340559,37764,52236,90000,0.419600000
1782881976.736315250,26.050021410,37764,52236,90000,0.419600000
1782881976.737907171,26.051613331,37764,52236,90000,0.419600000
1782881976.739499807,26.053205967,37764,52236,90000,0.419600000
1782881976.741197348,26.054903507,37764,52236,90000,0.419600000
1782881976.742832661,26.056538820,37764,52236,90000,0.419600000
1782881976.744568825,26.058274984,37764,52236,90000,0.419600000
1782881976.746243000,26.059949160,37767,52233,90000,0.419633333
1782881976.747837543,26.061543703,37767,52233,90000,0.419633333
1782881976.749435902,26.063142061,37768,52232,90000,0.419644444
1782881976.751130104,26.064836264,37796,52204,90000,0.419955556
1782881976.752815962,26.066522121,37796,52204,90000,0.419955556
1782881976.754586697,26.068292856,37796,52204,90000,0.419955556
1782881976.756695747,26.070401907,37796,52204,90000,0.419955556
1782881976.760309935,26.074016094,37796,52204,90000,0.419955556
1782881976.763029337,26.076735497,37796,52204,90000,0.419955556
1782881976.766266108,26.079972267,37796,52204,90000,0.419955556
1782881976.769353151,26.083059311,37873,52127,90000,0.420811111
1782881976.771736860,26.085443020,37873,52127,90000,0.420811111
1782881976.773305416,26.087011576,37873,52127,90000,0.420811111
1782881976.775067329,26.088773489,37873,52127,90000,0.420811111
1782881976.776913404,26.090619564,37873,52127,90000,0.420811111
1782881976.778695345,26.092401505,37873,52127,90000,0.420811111
1782881976.780289650,26.093995810,37873,52127,90000,0.420811111
1782881976.782006502,26.095712662,37873,52127,90000,0.420811111
1782881976.783866882,26.097573042,37873,52127,90000,0.420811111
1782881976.785917997,26.099624157,37873,52127,90000,0.420811111
1782881976.788044214,26.101750374,37873,52127,90000,0.420811111
1782881976.790599346,26.104305506,37873,52127,90000,0.420811111
1782881976.793689013,26.107395172,37873,52127,90000,0.420811111
1782881976.796318769,26.110024929,37873,52127,90000,0.420811111
1782881976.799585819,26.113291979,37873,52127,90000,0.420811111
1782881976.802014351,26.115720510,37873,52127,90000,0.420811111
1782881976.805138350,26.118844509,37873,52127,90000,0.420811111
1782881976.807444096,26.121150255,37873,52127,90000,0.420811111
1782881976.809790373,26.123496532,37873,52127,90000,0.420811111
1782881976.812040329,26.125746489,37873,52127,90000,0.420811111
1782881976.815384388,26.129090548,37909,52091,90000,0.421211111
1782881976.817678452,26.131384611,37909,52091,90000,0.421211111
1782881976.819630384,26.133336544,37926,52074,90000,0.421400000
1782881976.821440697,26.135146856,37955,52045,90000,0.421722222
1782881976.822976828,26.136682987,37955,52045,90000,0.421722222
1782881976.824645281,26.138351440,37955,52045,90000,0.421722222
1782881976.826283216,26.139989376,37955,52045,90000,0.421722222
1782881976.827904701,26.141610861,37955,52045,90000,0.421722222
1782881976.829487324,26.143193483,37955,52045,90000,0.421722222
